,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-01-01 20:00:00,45587.2246,20860.27,20,1,20,416.2799999999989,-225.7330749999965,-1048715.9974548146,-606.8751824532337,-3201.525062556473,0.31189424,-0.21643868,40.070538,-120.43340193001941,486.44178052321433,80.15516115798654,validation
2022-01-01 21:00:00,45027.0983,21380.19,21,1,21,519.9199999999983,-560.1263000000035,-1396182.878477607,215.61489970278672,-2968.2338332401487,0.31891516,-0.19719653,25.393665,-255.7655214383342,-471.3804211411209,218.62145046139804,train
2022-01-01 22:00:00,44117.23635,21761.66,22,1,22,381.4700000000012,-909.8619499999986,-1282967.700388331,-141.16273624289715,-3536.2920092278764,0.33067828,-0.21604353,19.212631,-364.073083342251,-222.91034709935383,157.91019147984952,test
2022-01-01 23:00:00,43127.271825,21548.95,23,1,23,-212.70999999999916,-989.9645249999958,-582527.0483249314,-52.49842263098435,-228.13906461417355,0.39412937,-0.28497973,0.030016303,-329.52603543553136,-277.027612804547,527.687497873596,train
2022-01-02 00:00:00,42263.983725,20687.56,0,1,24,-861.3899999999994,-863.2881000000052,90087.96973621473,-619.8934131866645,106.4057197080947,0.316828,-0.29644892,6.710471,-11.445249832882325,608.4481633537821,98.15367455284833,test
2022-01-02 01:00:00,42073.0511,19944.61,1,1,25,-742.9500000000007,-190.93262500000128,-43838.95791263133,944.1370996148726,-300.1407412153694,0.3085217,-0.28590035,5.6120825,159.114895015694,-785.0222045991786,83.14705617641768,test
2022-01-02 02:00:00,42323.3991,19967.52,2,1,26,22.90999999999985,250.3480000000054,438728.42758437246,1280.8580319479952,-60.72041516940408,0.29799232,-0.2843995,13.628195,81.71438309204743,-1199.1436488559477,93.62034034577805,train
2022-01-02 03:00:00,43165.614275,20258.07,3,1,27,290.5499999999993,842.2151749999975,578898.4502350576,-156.6197398342938,-60.15696105608549,0.28629193,-0.28193447,26.766258,185.96960348214236,342.58934331643616,218.73956863860275,train
2022-01-02 04:00:00,44504.861325,20747.28,4,1,28,489.2099999999991,1339.247049999998,522785.8125084415,796.3518103875776,1583.8276009492038,0.2852771,-0.27834758,45.313286,291.19937790878225,-505.1524324787954,63.433325056791425,test
2022-01-02 05:00:00,46287.1221,20298.27,5,1,29,-449.0099999999984,1782.2607750000025,1552434.7835334835,-757.9421832012922,-459.314443189458,0.28581053,-0.266087,61.981712,690.8463312683332,1448.7885144696254,191.14762927568316,test
2022-01-02 06:00:00,48676.062525,19938.75,6,1,30,-359.52000000000044,2388.9404250000007,1996987.1719975064,1039.975536047541,1059.42455052486,0.29136917,-0.25515544,71.02251,858.8195806863603,-181.15595536118076,17.419251615251405,test
2022-01-02 07:00:00,50921.85255,19377.14,7,1,31,-561.6100000000006,2245.790025000002,3350394.053692501,887.7251976597236,4468.284223019658,0.2991741,-0.26302195,75.90588,895.5038487349585,7.778651075234961,0.8762453849165852,train
2022-01-02 08:00:00,52289.91015,19828.18,8,1,32,451.0400000000009,1368.0576,1371802.4793106914,468.5450667216155,399.8403829720664,0.31505573,-0.2673484,67.9268,378.35636038665757,-90.18870633495794,19.248672697805453,train
2022-01-02 09:00:00,52448.23895,21270.18,9,1,33,1442.0,158.32879999999568,-1091981.475563228,-373.066346095764,-1995.544206545812,0.3339644,-0.24167742,41.36149,-254.26116504678873,118.80518104897527,31.845590547714174,train
2022-01-02 10:00:00,51698.873375,19232.04,10,1,34,-2038.1399999999996,-749.3655749999962,1681943.851809688,267.8011291160783,83.06693603528402,0.33975923,-0.26274127,52.16432,333.06393800061767,65.26280888453937,24.369878162930085,train
2022-01-02 11:00:00,50558.1771,16941.99,11,1,35,-2290.0499999999997,-1140.696275000002,1409586.3999165893,303.42641877080314,-172.7630536617835,0.34440452,-0.27128842,53.653725,282.05683025896616,-21.36958851183698,7.0427580427592105,train
2022-01-02 12:00:00,48956.216475,16724.75,12,1,36,-217.2400000000016,-1601.9606249999997,-1834232.404786088,-250.9870052588576,-1555.2682284829443,0.35691804,-0.25587678,43.603443,-472.5785267899553,-221.59152153109767,88.288045551425,train
2022-01-02 13:00:00,47365.713225,16096.29,13,1,37,-628.4599999999991,-1590.5032500000016,-1810665.3254221345,-1291.7643618780785,-3565.4828720604546,0.36199078,-0.25170577,33.680058,-383.88044843208115,907.8839134459973,70.282471032568,test
2022-01-02 14:00:00,46283.31315,15473.75,14,1,38,-622.5400000000009,-1082.4000749999975,-898611.2323962599,-597.3005797309415,-1585.7804840542758,0.33135238,-0.23237307,29.889364,-184.10494655864062,413.1956331723009,69.17716928358381,validation
2022-01-02 15:00:00,46062.591475,14440.13,15,1,39,-1033.6200000000008,-220.7216750000007,382183.6313918978,939.680239839101,-687.0833347186708,0.2954213,-0.21492682,37.12794,194.07472024880497,-745.605519590296,79.34672753339626,test
2022-01-02 16:00:00,47816.629575,11336.71,16,1,40,-3103.42,1754.038099999998,2573354.5890165903,-114.42339185027411,1819.4939345497517,0.29433712,-0.20351946,61.166832,1209.0517346024953,1323.4751264527695,1156.6473472352313,test
2022-01-02 17:00:00,51187.078125,6029.25,17,1,41,-5307.459999999999,3370.448550000001,7517780.199037798,2362.6302840995468,5967.556157451758,0.41590554,-0.34595552,155.68613,3393.6194236195897,1030.989139520043,43.63734548137212,test
2022-01-02 18:00:00,52341.891925,4875.06,18,1,42,-1154.1899999999996,1154.8138000000035,4355814.8939697,2437.912434027694,-560.0917582222537,0.48849455,-0.5049267,200.62689,1347.5284606780604,-1090.3839733496336,44.72613364329094,train
2022-01-02 19:00:00,52341.782225,4815.06,19,1,43,-60.0,-0.1097000000008847,869234.1338221058,-630.8827064614452,957.8140958774748,0.5095669,-0.5521531,211.56935,244.642638337266,875.5253447987112,138.77783236593072,train
2022-01-02 20:00:00,52182.771475,4929.34,20,1,44,114.27999999999976,-159.01075000000128,-219056.75248797983,480.1722774340415,329.29450950090177,0.50968224,-0.5704845,218.59038,72.35045203347454,-407.821825400567,84.93239709295527,test
2022-01-02 21:00:00,51050.407225,4975.51,21,1,45,46.17000000000007,-1132.3642499999987,-454132.96596146375,915.1478275068876,136.37560352254513,0.49693906,-0.4755016,177.66216,-407.00778303024117,-1322.1556105371287,144.47453960952313,validation
2022-01-02 22:00:00,49737.10905,4908.900000000001,22,1,46,-66.60999999999967,-1313.2981750000035,-1066705.3073940948,-1787.219769639094,-576.988166683157,0.51275194,-0.40103275,98.870384,-547.8130075583626,1239.4067620807314,69.34831312497252,train
2022-01-02 23:00:00,48721.618475,4850.820000000001,23,1,47,-58.07999999999993,-1015.4905749999962,-396841.6473103091,41.61150725321932,667.2662922823401,0.5306906,-0.4108242,31.84566,-483.2049837701792,-524.8164910233985,1261.229226400578,train
2022-01-03 00:00:00,48263.24935,4907.56,0,1,48,56.73999999999978,-458.3691250000047,-1183192.6038953736,-135.7228232334819,-376.9761819591404,0.26960444,-0.25585985,-29.091167,-167.18700876650337,-31.464185533021464,23.18267833177483,validation
2022-01-03 01:00:00,48316.643525,5009.09,1,1,49,101.52999999999976,53.39417500000127,-760779.3420858979,-58.57427544293023,-9.618511424760072,0.25031552,-0.25627983,-4.1432824,-16.797982634033627,41.7762928088966,71.32191135612057,test
2022-01-03 02:00:00,48860.145825,5128.490000000001,2,1,50,119.40000000000056,543.5023000000001,485900.4593699873,734.8767917893747,151.7684569905687,0.23059131,-0.27675524,7.7226467,100.00497909424142,-634.8718126951333,86.39159921614396,test
2022-01-03 03:00:00,49949.890925,5293.68,3,1,51,165.1899999999996,1089.7451,532371.7594092563,671.9152918918589,600.6751218687568,0.21533635,-0.3198017,19.075922,200.909616222796,-471.00567566906295,70.09896654426325,train
2022-01-03 04:00:00,51962.0,5673.6900000000005,4,1,52,380.0100000000002,2012.1090750000003,362966.7139389962,1206.5250661527389,2473.7251566091945,0.19694065,-0.39293104,64.5511,311.4994358143467,-895.0256303383921,74.182099937001,test
2022-01-03 05:00:00,54893.858725,6328.950000000001,5,1,53,655.2600000000002,2931.8587249999982,1428796.02216848,810.5072638379061,-914.9392737623202,0.18670498,-0.46908322,130.68599,370.707138562683,-439.8001252752231,54.26232988865342,test
2022-01-03 06:00:00,57325.506225,6560.52,6,1,54,231.5699999999997,2431.647499999999,2505520.0753183514,121.54146654314536,-1283.160739425679,0.26750034,-0.5672498,184.71544,703.8239437539875,582.2824772108421,479.0813322991629,train
2022-01-03 07:00:00,57440.25555,7095.620000000001,7,1,55,535.1000000000004,114.74932500000432,875819.3072562888,-305.9067751939765,-157.49101170537324,0.3063853,-0.55584466,193.37373,-68.90123915209881,237.0055360418777,77.47639322195191,validation
2022-01-03 08:00:00,55045.758475,10216.07,8,1,56,3120.449999999999,-2394.4970749999998,-2827955.295027323,-2066.006290221976,667.2152787650703,0.2562697,-0.39298356,138.50327,-1701.419302492493,364.5869877294831,17.646944709462193,train
2022-01-03 09:00:00,52183.597325,12399.15,9,1,57,2183.08,-2862.16115,-4513669.098574586,-1816.3544670053636,-366.9613763082307,0.24871324,-0.29279196,86.13369,-1264.9119609810778,551.4425060242859,30.359850791318998,test
2022-01-03 10:00:00,49362.15855,11308.149999999998,10,1,58,-1091.0000000000018,-2821.4387750000024,-1611589.796106249,-964.1324378697044,616.9561882577582,0.27615553,-0.26251364,64.78179,-427.9717539946305,536.1606838750739,55.61068820169,validation
2022-01-03 11:00:00,46853.71975,11945.71,11,1,59,637.5600000000013,-2508.4388000000035,-2715188.9376154467,-460.32456254907993,-295.8258361514745,0.314252,-0.21186556,39.51186,-883.8470285440578,-423.5224659949779,92.00518513496047,test
2022-01-03 12:00:00,44866.9375,13074.0,12,1,60,1128.2900000000009,-1986.7822499999968,-3593705.147514239,-1163.7518588306557,-2069.2337245394992,0.35011777,-0.245564,7.510717,-965.1644637552417,198.58739507541395,17.064410558704125,train
2022-01-03 13:00:00,43268.0192,13945.14,13,1,61,871.1399999999994,-1598.9182999999975,-3612875.078441441,-1782.078462169342,-5895.315455443993,0.37138444,-0.2889576,-14.004883,-859.540783253019,922.537678916323,51.76751184082594,train
2022-01-03 14:00:00,42447.40465,15030.94,14,1,62,1085.800000000001,-820.6145500000057,-2262450.6752487235,-1085.9014398684012,-1451.15866545071,0.33569476,-0.28900245,-18.37862,-607.6534830178,478.2479568506012,44.04156208767523,train
2022-01-03 15:00:00,42396.19205,15873.22,15,1,63,842.2799999999988,-51.21259999999893,-2057021.3672191536,-616.1198395680567,-347.45631503567165,0.29183677,-0.25507924,-13.808535,-243.60239624304114,372.51744332501556,60.461848394003425,train
2022-01-03 16:00:00,44049.505525,13715.67,16,1,64,-2157.5499999999997,1653.3134750000029,2245510.621106908,482.6119464499316,990.14634723149,0.28224602,-0.22950202,22.160378,983.9636194229842,501.35167297305253,103.88298024136562,train
2022-01-03 17:00:00,47602.0612,10198.26,17,1,65,-3517.41,3552.555674999996,6284140.917037733,1867.3593775944864,5802.564238468403,0.29521248,-0.20076597,70.1014,1825.0363856465724,-42.32299194791403,2.266462067008981,train
2022-01-03 18:00:00,48884.8447,13326.55,18,1,66,3128.289999999999,1282.783500000005,589499.8966436088,441.2116546189791,1061.5145026815007,0.30502623,-0.20058961,69.47325,-166.7466073646528,-607.9582619836319,137.79288366909793,train
2022-01-03 19:00:00,49339.068375,17745.95,19,1,67,4419.4000000000015,454.2236750000011,-2872611.522363726,-158.9118738711404,-1446.5708639902768,0.30368173,-0.22006103,48.955513,-785.6427885137529,-626.7309146426124,394.3889775982508,train
2022-01-03 20:00:00,48974.867525,20557.09,20,1,68,2811.1399999999994,-364.2008500000011,-3241049.9474463724,-1428.7527083309196,-4295.4470384575925,0.29460832,-0.23640709,29.975235,-741.8947837612855,686.8579245696342,48.07395433545859,train
2022-01-03 21:00:00,47630.416675,20722.710000000003,21,1,69,165.62000000000262,-1344.450850000001,-1079721.313905202,-421.1327871711492,354.03581381281947,0.3168186,-0.20009945,21.208807,-437.87869372182575,-16.74590655067658,3.976395821176234,test
2022-01-03 22:00:00,45918.15365,20664.9,22,1,70,-57.81000000000131,-1712.2630250000002,-1142921.009643767,-176.58090146231916,392.7310197810657,0.35006315,-0.22860487,13.061911,-573.1226218223346,-396.54172036001546,224.56659643038125,test
2022-01-03 23:00:00,44591.69825,20611.83,23,1,71,-53.06999999999971,-1326.455399999999,-1841799.6674827896,-784.6585349705892,2.8969923128297523,0.4148401,-0.30703497,-5.5370045,-539.5095523425814,245.14898262800784,31.24275996528816,train
2022-01-04 00:00:00,44030.3597,20467.710000000003,0,1,72,-144.11999999999898,-561.3385500000004,-485028.8952670992,89.0984307547933,1624.4889540415552,0.29972795,-0.28717238,23.031061,-103.83050673242103,-192.92893748721434,216.5346076836883,validation
2022-01-04 01:00:00,43914.747075,20225.140000000003,1,1,73,-242.5699999999997,-115.61262500000156,-112517.90608214588,-250.74916192872115,106.13687357420896,0.2926309,-0.2747585,25.718702,58.535040973632995,309.28420290235414,123.3440624580322,train
2022-01-04 02:00:00,44286.931975,19674.41,2,1,74,-550.7300000000032,372.1849000000002,809091.7559141032,684.0251147980871,1668.7838514208288,0.2795681,-0.26743376,30.99774,282.3325633922258,-401.6925514058613,58.72482496851513,test
2022-01-04 03:00:00,45301.315725,19264.8,3,1,75,-409.6100000000006,1014.3837500000008,1507220.2314674745,672.8376496758337,2555.0052121076114,0.26158696,-0.26539785,50.589237,424.6484148251269,-248.18923485070684,36.88694218735855,train
2022-01-04 04:00:00,47578.853525,19351.710000000003,4,1,76,86.91000000000349,2277.5377999999982,829935.9499897771,753.7369883401352,3052.456143620584,0.25332096,-0.2543119,74.487946,629.3337661695408,-124.4032221705944,16.504858338523725,train
2022-01-04 05:00:00,50981.696925,19921.16,5,1,77,569.4499999999971,3402.843399999998,2026679.5830262972,671.1098434434007,740.7719229153918,0.26712623,-0.25329405,86.94618,851.6966219238819,180.58677848048126,26.908676760559448,train
2022-01-04 06:00:00,53464.336925,19800.93,6,1,78,-120.22999999999956,2482.6400000000067,3351126.066032443,305.413955527336,2807.76162052765,0.27865133,-0.27735394,86.857635,811.9948301941173,506.5808746667813,165.86697022148354,train
2022-01-04 07:00:00,53166.320325,19592.97,7,1,79,-207.95999999999916,-298.01660000000265,2652486.331228845,1679.4902330499735,1935.3567168982736,0.2920054,-0.27144164,79.731125,49.157674525826174,-1630.3325585241473,97.07305981550394,train
2022-01-04 08:00:00,50749.331075,19954.81,8,1,80,361.84000000000015,-2416.9892499999987,-1120102.3412310332,685.283091189709,-1212.515314410728,0.32096174,-0.2577854,64.99822,-804.0399342168342,-1489.3230254065434,217.32960356878985,test
2022-01-04 09:00:00,48462.2412,20377.42,9,1,81,422.60999999999694,-2287.089875000005,-2497246.151422266,-875.3356619949864,-1482.2352119501738,0.34923422,-0.2766511,46.52274,-869.1228442357639,6.212817759222503,0.709764040124083,validation
2022-01-04 10:00:00,46289.537125,20876.77,10,1,82,499.3500000000022,-2172.704074999994,-3450462.3790203817,-1270.390414587304,-6148.293851808572,0.3643506,-0.3052544,33.773045,-910.2817453273007,360.10866926000324,28.346299304925672,train
2022-01-04 11:00:00,44516.584,21867.19,11,1,83,990.4199999999984,-1772.953125,-3561716.148727193,-2291.544157831062,-4317.557003432788,0.36800632,-0.3268787,21.019735,-955.1854163792538,1336.3587414518083,58.31695352171031,train
2022-01-04 12:00:00,43084.49155,22067.9,12,1,84,200.7100000000028,-1432.0924500000035,-1916769.2269002383,-939.5552210764326,-1270.8158728454,0.3664285,-0.33462697,6.4488482,-585.4736118097626,354.08160926667006,37.686088196179114,validation
2022-01-04 13:00:00,41957.716775,21991.89,13,1,85,-76.01000000000204,-1126.774774999998,-1456499.6460952908,-24.671770431385085,10.778159764315204,0.3423679,-0.31855375,-2.9261823,-364.48441145744783,-339.81264102606275,1377.3338316807024,validation
2022-01-04 14:00:00,41277.556975,21641.25,14,1,86,-350.6399999999994,-680.1598000000013,-906651.7739647254,-730.653201520463,-639.216713710066,0.3134824,-0.2861183,-6.593883,-119.48749179885442,611.1657097216086,83.646483509522,train
2022-01-04 15:00:00,41273.070325,21418.230000000003,15,1,87,-223.0199999999968,-4.486649999998917,-275260.5567047596,-137.11620457794743,-625.876184881974,0.30086622,-0.27318624,-6.6281533,52.947959756947505,190.06416433489494,138.61539190055964,train
2022-01-04 16:00:00,42013.062175,20029.06,16,1,88,-1389.170000000002,739.9918499999985,1687982.0361348912,860.949533947165,491.8240527878843,0.2792638,-0.2477923,-1.5226903,549.355875915745,-311.5936580314201,36.19186093322655,train
2022-01-04 17:00:00,44269.01205,14912.7,17,1,89,-5116.360000000001,2255.9498749999984,6762076.784695376,1884.7435576592816,6480.210789487466,0.2822875,-0.22956027,31.293291,1842.6327476909864,-42.11080996829514,2.2342991860703743,validation
2022-01-04 18:00:00,44505.52735,14754.72,18,1,90,-157.98000000000138,236.51529999999912,2314716.0897515453,770.3030973187251,5148.86009709692,0.28635758,-0.23024945,51.033188,155.13594523876316,-615.167152079962,79.86040225220941,train
2022-01-04 19:00:00,44158.566075,17126.03,19,1,91,2371.3099999999995,-346.9612749999942,-2480029.4932416603,-849.7067437628484,-2427.3910104758543,0.30049995,-0.2224684,52.922825,-578.8805752417092,270.82616852113927,31.872898562839502,test
2022-01-04 20:00:00,43078.773125,17881.2,20,1,92,755.1700000000019,-1079.7929500000027,-808790.8808159679,-66.48753734315505,-3130.324671445764,0.30950874,-0.23756894,52.851543,-460.7587529263062,-394.27121558315116,593.0001791888321,test
2022-01-04 21:00:00,41256.5078,17801.0,21,1,93,-80.20000000000073,-1822.2653250000003,-1271376.2245513909,-558.7108277624029,-3171.671509372276,0.30935127,-0.23974723,17.81791,-526.6744474537506,32.03638030865227,5.73398236024093,test
2022-01-04 22:00:00,39383.7754,17454.309999999998,22,1,94,-346.6900000000023,-1872.7324000000008,-1822778.36848839,-931.28376842302,-557.6073756515016,0.33631983,-0.28953588,-7.446058,-536.9039134115096,394.37985501151036,42.34797903536207,train
2022-01-04 23:00:00,37927.82325,16074.42,23,1,95,-1379.8899999999976,-1455.9521499999971,-367218.3512434103,-27.40979685091952,492.5547072761437,0.39613354,-0.36003584,-18.76244,-98.70407127909039,-71.29427442817087,260.10508146388963,train
2022-01-05 00:00:00,37326.7666,15192.26,0,1,96,-882.1599999999999,-601.0566499999986,167998.0262573175,252.3799739937549,3244.013030643415,0.3307098,-0.4042882,-8.059902,149.8116629192133,-102.56831107454161,40.64043174720338,test
2022-01-05 01:00:00,37235.3535,14765.01,1,1,97,-427.25,-91.41310000000522,-43544.80099281296,-184.7250211634837,2083.143694925064,0.32230562,-0.38752854,-7.8843226,128.22428967224786,312.9493108357316,169.41360128943657,train
2022-01-05 02:00:00,37599.4336,14633.83,2,1,98,-131.1800000000003,364.0800999999992,-137724.36616215482,-519.566466984621,-880.5286439051306,0.31310254,-0.35598946,-8.61063,152.08247212045774,671.6489391050787,129.27103302164403,train
2022-01-05 03:00:00,38604.589525,16357.39,3,1,99,1723.5599999999995,1005.1559250000064,-1693391.3553851135,-47.21252761660071,-5204.161481649227,0.30497742,-0.31855112,-8.239525,-250.73164096345693,-203.51911334685622,431.0701494306259,test
2022-01-05 04:00:00,40788.860675,17354.85,4,1,100,997.4599999999992,2184.2711500000005,380275.8225758188,549.5753676830227,1205.7282725701643,0.2918706,-0.2830305,-4.9341483,350.278757296348,-199.29661038667473,36.26374508502764,validation
2022-01-05 05:00:00,44148.66925,17842.179999999997,5,1,101,487.3299999999981,3359.8085749999955,2078607.2588201535,-97.18866854853876,484.9739686604116,0.27970973,-0.26116335,26.163599,838.6619995960906,935.8506681446294,962.9215855315882,test
2022-01-05 06:00:00,46744.892225,18196.97,6,1,102,354.7900000000045,2596.222975000004,3807889.586028472,1556.9487419238776,5763.437100522289,0.27401832,-0.259723,63.256336,682.5218616808586,-874.426880243019,56.16285602071359,train
2022-01-05 07:00:00,46406.690425,18374.62,7,1,103,177.64999999999782,-338.2018000000025,2537387.260444492,593.6237618275882,6856.433623199413,0.30604917,-0.28617227,55.58965,-98.75523424597992,-692.378996073568,116.6359975116128,validation
2022-01-05 08:00:00,44902.745775,18768.31,8,1,104,393.6900000000023,-1503.9446499999976,-2394009.6596969143,-929.5928147070516,-8305.715223459418,0.33858377,-0.3278923,37.804195,-600.49497112706,329.0978435799916,35.40236524781038,validation
2022-01-05 09:00:00,43762.74315,19592.91,9,1,105,824.5999999999985,-1140.002625000001,-2887912.2357967384,-837.2303441847125,-6458.611299139611,0.36650416,-0.36568823,18.75358,-700.6086455114892,136.62169867322336,16.31829276401399,test
2022-01-05 10:00:00,42330.355775,17612.59,10,1,106,-1980.32,-1432.3873749999984,844092.6771062165,377.0866959559608,1904.3809573666783,0.37331223,-0.36553285,-7.9681726,181.17609939947783,-195.91059655648297,51.953728057105195,test
2022-01-05 11:00:00,41334.542,14126.51,11,1,107,-3486.08,-995.8137750000024,2998221.1016755663,1675.9290620769953,7445.94156925945,0.3542729,-0.31709623,-22.270498,730.362503010834,-945.5665590661613,56.4204404865628,test
2022-01-05 12:00:00,40754.09115,11286.740000000002,12,1,108,-2839.7699999999986,-580.4508500000011,2418496.095790107,635.6744614400122,6290.742076852555,0.32962006,-0.2676829,-23.970743,544.8589081310653,-90.81555330894696,14.286487631297911,train
2022-01-05 13:00:00,40570.68655,9828.78,13,1,109,-1457.960000000001,-183.4046000000017,612363.9413011745,197.99490097773744,1002.9253206806352,0.31469655,-0.21827912,-20.720165,239.80527042107548,41.81036944333803,21.11689201937538,train
2022-01-05 14:00:00,40535.979475,9830.9,14,1,110,2.1199999999989814,-34.70707499999844,-202599.61907935145,-194.7972600247849,-1072.074790734889,0.31342092,-0.21382964,-20.805704,-32.136946377651434,162.66031364713345,83.50236221312224,test
2022-01-05 15:00:00,40756.615875,10024.09,15,1,111,193.1900000000005,220.63640000000305,-200559.6935316548,378.61682978810495,-1106.3194936152722,0.30548474,-0.21026729,-17.274574,9.50494158726417,-369.1118882008408,97.48956178398524,train
2022-01-05 16:00:00,41522.615575,9351.78,16,1,112,-672.3099999999995,765.9997000000003,97558.54529414326,-811.3557315399084,-4588.0881667905705,0.29669,-0.1844895,-2.1013064,349.1972728364408,1160.5530043763492,143.03873865211793,train
2022-01-05 17:00:00,43542.8213,5570.47,17,1,113,-3781.31,2020.205725,4363295.288727805,1619.792189096128,5623.197235119518,0.2764553,-0.18317358,55.588566,1306.7212689825365,-313.07092011359146,19.327844782872454,test
2022-01-05 18:00:00,43654.9961,5628.330000000001,18,1,114,57.86000000000058,112.1747999999934,1844824.6472044736,643.0235489120951,1670.9515648377385,0.27344677,-0.18790038,73.60484,93.40676376297282,-549.6167851491223,85.47381912824129,train
