,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-01-01 13:00:00,18982,1855.371572,13,1,13,10.83061799999996,-135.0,161045.1544765141,4.678571696244262,80.9804149053432,186.23587,-428.3262,185009.06,155228.182523716,-5816.971952798078,3.612013023121656,train
2022-01-01 14:00:00,19261,1786.702212,14,1,14,-68.6693600000001,279.0,536328.9093488362,-37.13876337799024,145.10074882907975,335.83334,-728.986,250012.88,393769.38148300303,-142559.52786583314,26.58061599530715,validation
2022-01-01 15:00:00,20267,1664.280034,15,1,15,-122.42217800000005,1006.0,829893.0173564935,-9.207747302024188,11.39810306085974,361.66843,-839.14453,318889.7,785458.025745168,-44434.99161132553,5.354303588776647,train
2022-01-01 16:00:00,21303,1217.95847,16,1,16,-446.3215639999999,1036.0,1144346.2974558938,35.59735023425566,94.81905785299956,366.24677,-742.22,315936.75,1026637.1768378934,-117709.1206180004,10.286145101329103,train
2022-01-01 17:00:00,23459,293.257622,17,1,17,-924.700848,2156.0,602155.0829329835,22.71473885348593,-133.30605758080958,31.13723,-408.14896,116506.82,561054.3740186401,-41100.708914343384,6.825601922041345,train
2022-01-01 18:00:00,25802,71.49945199999999,18,1,18,-221.75817000000004,2343.0,-257288.95778737497,-3.586863921858935,-67.791583632212,17.176653,-385.67966,-394761.5,-268988.9872971445,-11700.02950976952,4.547427767746834,test
2022-01-01 19:00:00,26284,74.5763,19,1,19,3.0768480000000125,482.0,-674607.0587534504,-55.21222312089455,-204.87499165581232,13.559319,-834.69965,-534352.06,-530384.7148989082,144222.34385454224,21.37871846776086,train
2022-01-01 20:00:00,26106,89.026998,20,1,20,14.450698000000004,-178.0,-307903.32299468387,-48.85281108096552,-80.98638829257447,91.469696,-413.08942,-158781.28,-181032.31755089026,126871.0054437936,41.20481851570797,train
2022-01-01 21:00:00,25745,93.364704,21,1,21,4.337705999999997,-361.0,-34233.79547450319,0.7385846097322428,25.771434817101863,100.98814,-268.40472,-77585.31,-115206.29048348132,-80972.49500897813,236.52795106895238,train
2022-01-01 22:00:00,25113,95.944302,22,1,22,2.57959799999999,-632.0,40649.102481858805,19.057504547401663,37.38388951812192,138.80386,-730.5256,74546.75,-15061.75405699083,-55710.856538849635,137.05310360471725,train
2022-01-01 23:00:00,23984,90.699776,23,1,23,-5.244525999999993,-1129.0,-121851.7397171324,-13.137810514667905,-20.16527213277834,64.35227,-324.11917,-17791.844,-88745.7074558819,33106.0322612505,27.169109229054182,train
2022-01-02 00:00:00,22829,82.17741000000001,0,1,24,-8.522365999999991,-1155.0,-295741.5532656377,-18.862200548282544,-50.47146628134328,207.5419,-653.86096,315877.62,81739.17219738939,377480.72546302713,127.63871741891155,test
2022-01-02 01:00:00,22011,73.7887,1,1,25,-8.388710000000003,-818.0,280682.1333270557,44.16696409708464,125.8523555018644,156.97601,-619.93805,390967.8,267761.91422950133,-12920.219097554393,4.60314981377868,validation
2022-01-02 02:00:00,21490,75.42665200000002,2,1,26,1.6379520000000127,-521.0,44679.05454051588,23.11519250212152,33.971209594101765,128.10281,-553.7217,342074.25,274425.71451882616,229746.6599783103,514.2155811958181,test
2022-01-02 03:00:00,21272,73.00207400000001,3,1,27,-2.424578000000011,-218.0,348433.2009834284,30.08872276506318,74.47853655472818,106.48545,-347.9099,201017.55,178647.25333155322,-169785.94765187518,48.72840681446722,train
2022-01-02 04:00:00,21241,73.36510200000001,4,1,28,0.3630279999999999,-31.0,76026.66640134994,4.403445479382981,-20.96207230933589,582.32336,-419.4892,124204.52,106000.21282138012,29973.54642003018,39.42504365744223,train
2022-01-02 05:00:00,21496,72.429218,5,1,29,-0.9358840000000016,255.0,56696.35702076461,-14.352826229168612,-30.22831538260448,467.0119,-540.1719,93812.63,213406.20600070702,156709.8489799424,276.40197221586675,validation
2022-01-02 06:00:00,22098,77.602086,6,1,30,5.172867999999994,602.0,128448.37594291382,-29.0536329956976,-11.584751712058164,172.71362,-813.1895,-12231.291,87535.78804285913,-40912.587900054685,31.85138589703729,train
2022-01-02 07:00:00,22860,80.975854,7,1,31,3.3737679999999983,762.0,-564270.5689124698,-16.982211971050248,-85.51000746880197,14.1183,-1635.0095,-532611.4,-527369.3728695788,36901.19604289101,6.539627986271097,train
2022-01-02 08:00:00,23157,416.4367960000001,8,1,32,335.46094200000005,297.0,-1461770.1269408823,10.66826923209419,-52.107228858253166,34.710213,-2976.567,-404985.9,-1393198.9074413346,68571.21949954773,4.690971462322197,train
2022-01-02 09:00:00,22688,1434.259018,9,1,33,1017.822222,-469.0,-736827.5734619335,-24.129711757559534,-103.99805600275852,109.39178,-646.9032,-43872.867,-753610.0612723611,-16782.487810427556,2.2776682652599702,train
2022-01-02 10:00:00,21738,1838.114766,10,1,34,403.855748,-950.0,-243975.9841151894,-22.483828073018003,-66.77508620325534,97.26212,-433.12494,58567.203,-208751.810030616,35224.1740845734,14.437557947483414,train
2022-01-02 11:00:00,20530,1850.01301,11,1,35,11.898243999999975,-1208.0,113933.86198841222,45.55149928255653,89.37561545824997,61.891827,-293.0392,81629.805,3377.826036212282,-110556.03595219993,97.03527469598474,validation
2022-01-02 12:00:00,19763,1763.626008,12,1,36,-86.38700199999994,-767.0,29881.7639357904,12.881493359206187,27.97477270418028,138.9289,-394.4978,155798.3,83319.317617853,53437.5536820626,178.82998405612403,train
2022-01-02 13:00:00,19570,1774.2617839999998,13,1,37,10.63577599999985,-193.0,155464.81589819584,12.164968325437911,46.88048968747319,219.04953,-510.1121,194487.69,146785.69026889265,-8679.125629303191,5.582694437426026,test
2022-01-02 14:00:00,19872,1732.775894,14,1,38,-41.4858899999997,302.0,362160.43834624393,11.58213302686039,104.5403758603859,322.19574,-764.00073,265873.56,394871.92624849343,32711.4879022495,9.032319502268672,train
2022-01-02 15:00:00,20622,1685.7834719999998,15,1,39,-46.99242200000026,750.0,838079.499177448,15.344844599405462,194.39978029450447,425.2557,-869.56036,323382.12,683186.6526590636,-154892.8465183844,18.481879901657,train
2022-01-02 16:00:00,21952,1233.910862,16,1,40,-451.8726099999999,1330.0,1423576.6974797756,32.86789972385276,236.64516818316983,406.40167,-734.5988,329873.44,1202332.745994926,-221243.95148484968,15.541414233355194,train
2022-01-02 17:00:00,24474,236.58725400000003,17,1,41,-997.323608,2522.0,493368.516204848,-14.56490093534802,-206.37967152835236,38.97817,-437.10443,-26974.725,507262.7846658663,13894.268461018277,2.8162049268764724,train
2022-01-02 18:00:00,26843,40.083032,18,1,42,-196.50422200000003,2369.0,-45100.76527282689,-17.426302192549826,-48.13568777319563,41.921787,-283.5823,-280168.7,-125130.85308095245,-80030.08780812557,177.44729457250145,train
2022-01-02 19:00:00,27161,48.514618,19,1,43,8.431585999999996,318.0,-289528.2417358933,-18.12976859370656,-91.23361390754224,17.758331,-855.3844,-434152.62,-435717.72277369065,-146189.48103779735,50.49230436426678,train
2022-01-02 20:00:00,26890,44.550438,20,1,44,-3.964179999999999,-271.0,-235437.72882637757,14.85382142560536,-53.03509161947636,185.48346,-170.44226,-165534.64,-215124.99434090088,20312.734485476685,8.627646293876804,test
2022-01-02 21:00:00,26372,34.381398000000004,21,1,45,-10.169039999999995,-518.0,17983.781772156246,12.223899190065652,47.62089642383626,109.11429,-314.51605,-42741.902,-96064.77738279785,-114048.5591549541,634.1745056733955,train
2022-01-02 22:00:00,25468,29.19382,22,1,46,-5.187578000000006,-904.0,-175023.70746033732,-53.76290890092213,-57.67728035978064,156.36418,-807.2117,64599.918,-72565.82862379347,102457.87883654385,58.53942892837084,test
2022-01-02 23:00:00,24081,28.328430000000004,23,1,47,-0.8653899999999943,-1387.0,-280339.1810620045,-12.568482893455297,-58.15455830961946,74.05186,-379.13638,-21772.037,-124153.86192639191,156185.31913561263,55.71298258914014,train
2022-01-03 00:00:00,22744,24.503526,0,1,48,-3.824904000000004,-1337.0,-35538.05723187514,-3.858163538678781,7.809575951082593,236.25317,-656.8096,320840.38,7482.115144523443,43020.17237639858,121.053810273603,test
2022-01-03 01:00:00,21982,18.885372,1,1,49,-5.6181540000000005,-762.0,383389.4765944164,12.724238590099588,58.96974493755658,166.63605,-558.24365,378646.8,254806.44321756932,-128583.0333768471,33.538487941564895,test
2022-01-03 02:00:00,21467,25.082254,2,1,50,6.196881999999999,-515.0,167923.55027169734,39.21701689199946,83.26156029815104,130.92448,-511.05753,330884.88,260291.80242817057,92368.25215647323,55.00613345002713,test
2022-01-03 03:00:00,21332,20.64355800000001,3,1,51,-4.4386959999999895,-135.0,179330.63217240106,-7.206515293763175,42.34251502924678,226.88472,-227.89049,156407.14,126789.24004149743,-52541.39213090364,29.298615353339365,train
2022-01-03 04:00:00,21499,15.263868,4,1,52,-5.379690000000009,167.0,148037.6398322517,3.164649085705776,183.40474620064333,641.9766,-413.93924,130361.29,239798.24998022735,91760.61014797565,61.98464812864744,train
2022-01-03 05:00:00,22181,13.996528,5,1,53,-1.2673400000000008,682.0,616263.3893501926,-2.183124240500547,-67.87567002842866,462.2966,-482.21075,136162.92,452060.32828557986,-164203.06106461276,26.644948231916487,train
2022-01-03 06:00:00,23823,14.334866,6,1,54,0.3383380000000002,1642.0,545330.9293840397,4.7278259343334526,123.5475403528983,219.7239,-685.3144,122648.55,483203.33504110365,-62127.59434293606,11.39264087094972,train
2022-01-03 07:00:00,25601,15.730058,7,1,55,1.3951919999999998,1778.0,-708393.2978831232,-32.38681474340402,-250.39938689813775,9.6672,-1198.0538,-676478.0,-660961.2333660271,47432.064517096034,6.6957246290776995,train
2022-01-03 08:00:00,26484,354.619652,8,1,56,338.889594,883.0,-1449145.0176459756,-32.93230413858839,-156.76719922824248,37.89754,-2296.9749,-499609.66,-1244567.0030423757,204578.0146035999,14.117152673644846,train
2022-01-03 09:00:00,25975,1344.560086,9,1,57,989.940434,-509.0,-897684.5729259523,-3.645175964344588,-87.37838919908984,80.71045,-721.5103,-177514.69,-932848.5404609161,-35163.96753496386,3.91718523360036,validation
2022-01-03 10:00:00,24974,1837.545038,10,1,58,492.984952,-1001.0,-347811.6134301382,14.97080122701783,-17.26507432546748,84.80744,-617.349,92230.49,-297005.5236164546,50806.08981368359,14.607358653907788,test
2022-01-03 11:00:00,24227,1852.30938,11,1,59,14.764341999999942,-747.0,-122727.83058782388,-12.342396791763008,16.0847809006832,142.40334,-537.58496,143886.47,29574.088860909207,152301.9194487331,124.09729620352576,test
2022-01-03 12:00:00,23627,1821.633976,12,1,60,-30.675403999999844,-600.0,127416.07393943564,19.85644972950078,78.75210331242067,175.304,-488.79553,146979.5,56791.099911749436,-70624.9740276862,55.428622028690185,train
2022-01-03 13:00:00,23753,1836.110458,13,1,61,14.476482000000033,126.0,158303.1866465793,-5.789706368590686,15.761708173095371,163.5622,-554.1668,151395.19,163981.63821117807,5678.45156459877,3.587073441090122,train
2022-01-03 14:00:00,23901,1802.763714,14,1,62,-33.34674400000017,148.0,424397.17527979286,4.160185492212605,94.74236505340514,348.9501,-614.1291,283337.78,355461.60213213536,-68935.5731476575,16.243174357183282,train
2022-01-03 15:00:00,24361,1637.3088060000002,15,1,63,-165.4549079999997,460.0,846790.6465554787,-17.4822254272203,138.82039038893288,541.5001,-561.04285,518314.7,860232.0362337894,13441.38967831072,1.5873332721596245,test
2022-01-03 16:00:00,25277,1090.095308,16,1,64,-547.2134980000003,916.0,1493576.896518821,123.79415611971616,171.1750756676223,461.6297,-620.3383,454213.6,1216523.899547318,-277052.9969715029,18.549630596004047,train
2022-01-03 17:00:00,27104,477.144556,17,1,65,-612.950752,1827.0,-177099.1954067517,2.9643188742144275,157.58131009386716,9.965914,-168.01254,-285309.38,-164118.2361290094,12980.95927774231,7.329767505678586,train
2022-01-03 18:00:00,29018,396.624066,18,1,66,-80.52049,1914.0,-341451.8188168993,-9.293923556572338,-7.053535697464213,8.149789,-118.16117,-430087.97,-404974.8774940163,-63523.05867711699,18.603813239952515,train
2022-01-03 19:00:00,29062,418.937798,19,1,67,22.31373199999996,44.0,-82159.83614868112,-0.4536400376699703,216.95041864264908,97.37933,-79.070724,-159694.1,-157173.76603142743,-75013.9298827463,91.3024336453116,train
2022-01-03 20:00:00,28544,400.905046,20,1,68,-18.03275199999996,-518.0,-364217.3532040408,-35.38424120185624,-104.90665504710567,220.4266,-74.5078,-164334.39,-277171.7915016306,87045.56170241017,23.89934497537402,validation
2022-01-03 21:00:00,27744,422.04688,21,1,69,21.14183399999996,-800.0,-375132.9520934867,-3.845985480723698,-131.30189906127816,195.96353,-87.78013,-177915.42,-336542.07997511426,38590.87211837241,10.287252000393504,train
2022-01-03 22:00:00,26526,455.430808,22,1,70,33.383928000000026,-1218.0,-398875.91573341656,9.377938633114129,-96.03718535037342,175.3938,-100.17812,-132995.3,-349969.28310889145,48906.63262452511,12.26111447079979,train
2022-01-03 23:00:00,24853,465.311556,23,1,71,9.880747999999985,-1673.0,-235900.79328222107,-9.504872369644715,15.077528550681336,149.97682,-567.59827,63510.254,-193009.2645689966,42891.528713224485,18.182019702626008,test
2022-01-04 00:00:00,23348,408.563484,0,1,72,-56.74807199999998,-1505.0,9658.097449608147,-1.0911561730763424,6.725773745360584,176.0601,-709.9473,269866.7,45184.372432491684,35526.27498288354,367.8392682228002,validation
2022-01-04 01:00:00,22359,425.453708,1,1,73,16.89022399999999,-989.0,323234.6361683421,32.00943063734195,62.38864646614229,122.881256,-733.9737,375499.56,241573.0201144287,-81661.61605391337,25.26388168729035,train
2022-01-04 02:00:00,21822,411.302764,2,1,74,-14.15094399999998,-537.0,483963.3573350897,37.96394028418467,112.5416563823478,94.91034,-588.633,325742.3,283105.1728234785,-200858.18451161118,41.502766989968556,validation
2022-01-04 03:00:00,21765,333.164694,3,1,75,-78.13807000000003,-57.0,157758.93617222458,-7.230127166404429,24.34667840666293,85.53473,-521.5275,234861.47,270737.14359713683,112978.20742491225,71.61445821463613,train
2022-01-04 04:00:00,21722,331.87585,4,1,76,-1.2888439999999832,-43.0,349044.5733773699,44.06197654947823,111.3496480723179,242.07704,-1324.8701,281449.75,272747.9881113994,-76296.5852659705,21.858694013696173,train
2022-01-04 05:00:00,22297,330.673676,5,1,77,-1.2021740000000136,575.0,536075.19927481,-1.5798019537609207,47.838273649894745,295.0843,-1919.366,287968.2,459949.0658534673,-76126.1334213427,14.200644522321562,validation
2022-01-04 06:00:00,23750,315.26878,6,1,78,-15.404896000000008,1453.0,295694.1453509778,-59.74682756113816,-424.43497573288073,141.45218,-939.2304,109851.41,329850.1690226133,34156.02367163554,11.551132888036602,train
2022-01-04 07:00:00,25555,314.86899800000003,7,1,79,-0.3997819999999592,1805.0,-113082.20387462154,4.7009279141160505,-108.66857691957318,26.226143,-1649.1927,-295164.53,-247167.02577005207,-134084.82189543053,118.57287645728533,train
2022-01-04 08:00:00,26227,623.450556,8,1,80,308.581558,672.0,-1359028.4625856206,-39.19600696076037,-108.2493884527138,28.588362,-2656.4524,-487904.97,-1288425.80771523,70602.65487039066,5.1950828708962815,validation
2022-01-04 09:00:00,26183,1583.1168220000002,9,1,81,959.6662660000002,-44.0,-1107720.3071583407,-16.118341830859322,-121.81909462378826,30.475729,-745.5971,-197879.6,-914744.9173768653,192975.38978147542,17.420949000792397,train
2022-01-04 10:00:00,25526,2227.139084,10,1,82,644.0222619999997,-657.0,-350074.04906880343,-37.0357650275069,-108.74408619072597,59.537327,-970.327,-85031.78,-749060.0113667024,-398985.96229789895,113.97187633850643,validation
2022-01-04 11:00:00,24303,2255.1834360000003,11,1,83,28.044352000000345,-1223.0,-173765.48717662878,13.218247794720924,-9.659254665811318,54.922794,-689.39075,36267.215,-50236.879412949216,123528.60776367957,71.08926506108514,test
2022-01-04 12:00:00,23264,2150.2262140000003,12,1,84,-104.957222,-1039.0,59607.797025570646,20.2636317920157,36.426209379349984,71.891075,-332.25644,116024.12,76202.00297397272,16594.205948402072,27.838985462394227,train
2022-01-04 13:00:00,22958,2123.612218,13,1,85,-26.613996000000043,-306.0,196159.81436542748,1.993707772975711,48.55706810054824,116.94577,-386.7039,140716.06,115222.39252612148,-80937.421839306,41.26095964208404,test
2022-01-04 14:00:00,22971,2048.853498,14,1,86,-74.75872000000027,13.0,287338.1342209224,-53.781308307559016,75.62465382860637,442.71155,-645.75806,329058.34,383089.6396162111,95751.5053952887,33.32363302730619,test
2022-01-04 15:00:00,23423,2007.690424,15,1,87,-41.16307400000005,452.0,881492.4293003483,66.37422210833626,139.141338740449,500.0606,-690.8365,451144.4,705608.7544541145,-175883.6748462338,19.95294219212239,train
2022-01-04 16:00:00,24355,1580.577772,16,1,88,-427.1126519999998,932.0,1562667.097081798,21.12149095782752,141.11480724735577,546.64984,-467.74274,508309.4,1217565.8991250026,-345101.19795679534,22.084114946891404,train
2022-01-04 17:00:00,26446,576.61703,17,1,89,-1003.960742,2091.0,346658.79307379294,152.72969863561286,651.8916383562082,3.904805,-378.3892,-258384.92,129667.91789865436,-216990.8751751386,62.59494335946295,train
2022-01-04 18:00:00,28427,371.810402,18,1,90,-204.806628,1981.0,-607679.2452463619,-131.83437903478205,-122.10067648096653,8.196087,-138.79843,-457465.5,-412802.21317769424,194877.0320686677,32.06906169547748,train
2022-01-04 19:00:00,28490,475.236304,19,1,91,103.425902,63.0,-810988.9042981099,-62.38875804089173,-164.5897763425112,60.241825,-88.774414,-159699.4,-165085.74511739868,645903.1591807113,79.6438959593071,validation
2022-01-04 20:00:00,27997,470.928638,20,1,92,-4.30766600000004,-493.0,-345825.444990037,-11.573212495279677,-318.8093161365059,223.23221,-84.848526,-155248.66,-264936.63580760837,80888.80918242864,23.390068704967327,train
2022-01-04 21:00:00,27209,544.8393800000001,21,1,93,73.91074200000014,-788.0,-238722.47985279092,-4.549062073316634,-65.28209612524506,242.28644,-107.724686,-152104.75,-350988.47458427417,-112265.99473148325,47.02782695651976,test
2022-01-04 22:00:00,26031,474.912836,22,1,94,-69.92654400000009,-1178.0,-296367.1298220111,7.925265195220788,-9.617850387260887,172.74849,-239.2645,-68472.95,-255239.7343178364,41127.395504174696,13.877178460672926,train
2022-01-04 23:00:00,24465,352.94892400000003,23,1,95,-121.963912,-1566.0,-199771.1642968855,-18.716219970563003,-21.359409521302496,77.50624,-337.73764,22914.537,-57268.43220296802,142502.73209391747,71.33298371437641,test
2022-01-05 00:00:00,23065,290.16957399999995,0,1,96,-62.77935000000008,-1400.0,-4320.270932391752,9.142888340582688,42.47001682097721,173.67244,-733.1911,304699.22,107587.06409595037,111907.33502834212,2590.285118215698,validation
2022-01-05 01:00:00,21956,272.492222,1,1,97,-17.677351999999928,-1109.0,606921.1282626307,44.1672713666531,189.63770218466493,137.60675,-859.386,437824.75,300410.5322926855,-306510.5959699452,50.502541713675534,validation
2022-01-05 02:00:00,21726,382.811094,2,1,98,110.318872,-230.0,393778.1604632577,71.77001304988335,96.38775453200856,96.96773,-601.03644,334123.44,245515.1982681743,-148262.96219508338,37.65139286055387,validation
2022-01-05 03:00:00,21356,403.194686,3,1,99,20.383591999999965,-370.0,59541.17191915121,-69.27984544258544,-62.17066112727253,99.7544,-632.78503,224157.48,174349.92361513674,114808.75169598553,192.82245880527873,train
2022-01-05 04:00:00,21493,362.22613,4,1,100,-40.96855599999998,137.0,293059.2792659616,56.6295111364243,40.73316197227723,228.30501,-902.9334,236474.47,304744.1328352976,11684.853569336003,3.9871979480068216,train
2022-01-05 05:00:00,22044,423.964214,5,1,101,61.738084000000015,551.0,290993.1463931632,-15.140866536211036,-9.132583696707798,297.41864,-1900.7251,278479.88,325010.4199753222,34017.27358215902,11.690060059420784,train
2022-01-05 06:00:00,23437,419.286844,6,1,102,-4.677370000000053,1393.0,748415.7075723764,-37.43276505379902,90.87972621371614,269.48837,-2204.3508,248088.22,633796.0865062916,-114619.62106608471,15.314967324493292,train
2022-01-05 07:00:00,25373,355.83063400000003,7,1,103,-63.45620999999994,1936.0,-252280.77366673108,-28.78029178101218,-14.152952771533592,25.25886,-1622.4751,-307960.5,-156103.2272311573,96177.54643557378,38.12321685782786,train
2022-01-05 08:00:00,26350,652.308668,8,1,104,296.478034,977.0,-1206437.695154586,-20.995982032273503,-500.96969401009767,27.306017,-2522.3894,-453773.2,-1174928.2605355773,31509.434619008796,2.6117747104189544,validation
2022-01-05 09:00:00,26105,1426.355788,9,1,105,774.0471200000001,-245.0,-641954.2766708666,64.76572468055491,-68.13224781692327,70.04689,-702.68756,-185833.36,-746908.1303674902,-104953.85369662358,16.349116675553198,train
2022-01-05 10:00:00,25117,1817.302276,10,1,106,390.9464879999998,-988.0,-291826.73155784514,-43.14380576769929,-40.178658669881656,80.01562,-633.11707,79225.37,-247344.95599726064,44481.7755605845,15.242529470528451,train
2022-01-05 11:00:00,23955,1900.936868,11,1,107,83.63459200000011,-1162.0,-271266.1448442945,-22.764603104498462,-75.57342930861682,130.7605,-528.35706,137865.38,-58267.25051125395,212998.89433304057,78.52026446400119,test
2022-01-05 12:00:00,22927,1849.68694,12,1,108,-51.249927999999954,-1028.0,-129578.10289937352,-30.18751207906845,-75.98768690763563,167.3882,-400.09784,121680.91,-29889.17671048682,99688.9261888867,76.9334663483244,train
2022-01-05 13:00:00,22550,1842.401922,13,1,109,-7.285018000000036,-377.0,222400.35777385623,17.120240428911302,50.84949371965706,208.51147,-495.8855,138888.83,63892.5369764761,-158507.82079738012,71.27138750314238,test
2022-01-05 14:00:00,22733,1865.324428,14,1,110,22.922505999999885,183.0,390319.5235286756,-5.9016372031626645,124.16828393738956,392.68542,-550.8333,271194.8,330429.76531728415,-59889.758211391454,15.343777239211438,validation
2022-01-05 15:00:00,23431,1751.6039939999998,15,1,111,-113.72043400000008,698.0,1027493.7962692416,25.978300080628003,147.54388968480498,575.72473,-531.5034,444329.3,906627.9744127179,-120865.82185652375,11.763168040077627,train
2022-01-05 16:00:00,24511,1225.115034,16,1,112,-526.4889599999999,1080.0,1357753.3858054075,120.06606683793136,175.1676285338567,454.8339,-576.3448,448800.56,1243460.3345717578,-114293.05123364972,8.417806387266129,test
2022-01-05 17:00:00,26424,326.68360399999995,17,1,113,-898.43143,1913.0,126186.58896037193,70.33663874777244,226.8154913740684,33.07507,-157.03532,-201151.02,3207.062978482194,-122979.52598188973,97.45847557580834,train
2022-01-05 18:00:00,28093,234.548542,18,1,114,-92.13506199999998,1669.0,-292386.7711264659,-14.057505724112444,52.11445459215997,10.782172,-150.9118,-417716.53,-385816.81740665936,-93430.04628019349,31.95426589248193,test
2022-01-05 19:00:00,28085,146.499856,19,1,115,-88.04868599999998,-8.0,-482345.48631090205,-90.09748349602978,-105.47430715875976,14.278216,-673.0622,-342759.56,-283611.5463803476,198733.93993055448,41.20157554505609,test
2022-01-05 20:00:00,27561,64.17152399999999,20,1,116,-82.328332,-524.0,-370690.7416367866,-44.656649639338696,-127.62854857799812,237.44142,-116.0198,-178187.78,-293055.3696493347,77635.37198745192,20.94343431526037,train
2022-01-05 21:00:00,26751,42.032024,21,1,117,-22.13949999999999,-810.0,-434502.42541848775,-17.682118214040713,-50.39599073963177,150.86214,-187.13179,-85077.74,-203133.06876029205,231369.3566581957,53.24926700589854,test
2022-01-05 22:00:00,25629,48.848508,22,1,118,6.816484000000003,-1122.0,-678969.5628708163,-29.855167479131296,-68.43950617952305,115.327,-598.7755,8213.738,-125264.70332407177,553704.8595467445,81.55076307184844,validation
2022-01-05 23:00:00,24074,35.78294,23,1,119,-13.065568,-1555.0,-154202.10675062053,12.18108690999668,4.413000788549198,50.470413,-249.07555,-34366.312,-109593.49155159424,44608.61519902629,28.92866779775483,train
2022-01-06 00:00:00,22723,25.96834,0,1,120,-9.814600000000002,-1351.0,106340.6400459446,46.54798459545316,103.49835273107784,227.13078,-670.3225,331164.88,30890.134361840843,-75450.50568410376,70.95171295894521,test
2022-01-06 01:00:00,21913,23.295794,1,1,121,-2.6725460000000005,-810.0,523945.0281669004,50.66868880232005,174.02871109358557,161.45616,-590.1737,381094.2,251891.96306321264,-272053.06510368775,51.92397111878433,test
2022-01-06 02:00:00,21287,21.761916000000003,2,1,122,-1.533877999999998,-626.0,293822.48814376444,24.969015350732093,108.10159645213524,127.40707,-536.6109,329648.53,250714.80337331386,-43107.68477045058,14.671336099147869,train
2022-01-06 03:00:00,20983,25.098558,3,1,123,3.3366419999999977,-304.0,199612.37828461823,58.56631803865247,72.85224565209137,476.4752,-285.905,150008.6,4206.173603531788,-195406.20468108644,97.89282927257426,validation
2022-01-06 04:00:00,21065,26.589138,4,1,124,1.4905799999999978,82.0,334428.9538428746,19.05575550519165,30.28766256125914,621.40735,-409.87845,148195.69,198540.13347014587,-135888.82037272875,40.63309076898098,train
