,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-01-02 02:00:00,21490,75.42665200000002,2,1,26,1.6379520000000127,-521.0,44679.05454051588,23.11519250212152,33.971209594101765,0.0064028553,-0.02925964,25.399788,22.015974418381603,-1.0992180837399168,4.7553922972479254,test
2022-01-02 03:00:00,21272,73.00207400000001,3,1,27,-2.424578000000011,-218.0,348433.2009834284,30.08872276506318,74.47853655472818,0.007448247,-0.031148266,29.139545,27.59134895859965,-2.497373806463532,8.300032626719867,train
2022-01-02 04:00:00,21241,73.36510200000001,4,1,28,0.3630279999999999,-31.0,76026.66640134994,4.403445479382981,-20.96207230933589,0.0067298072,-0.028066475,23.900902,23.682088853757694,19.278643374374713,437.8081541973826,train
2022-01-02 05:00:00,21496,72.429218,5,1,29,-0.9358840000000016,255.0,56696.35702076461,-14.352826229168612,-30.22831538260448,0.0045276727,-0.021711402,10.862698,12.037573482931554,26.390399712100166,183.8690115154333,validation
2022-01-02 06:00:00,22098,77.602086,6,1,30,5.172867999999994,602.0,128448.37594291382,-29.0536329956976,-11.584751712058164,0.00027628208,-0.009665873,-11.014906,-10.898584401760191,18.15504859393741,62.488049589618946,train
2022-01-02 07:00:00,22860,80.975854,7,1,31,3.3737679999999983,762.0,-564270.5689124698,-16.982211971050248,-85.51000746880197,0.0002646282,-0.014034202,-11.267151,-11.11285232692629,5.869359644123957,34.56180887465965,train
2022-01-02 08:00:00,23157,416.4367960000001,8,1,32,335.46094200000005,297.0,-1461770.1269408823,10.66826923209419,-52.107228858253166,0.00028064047,-0.011569187,-11.027182,-14.824841791176414,-25.493111023270604,238.96201406857713,train
2022-01-02 09:00:00,22688,1434.259018,9,1,33,1017.822222,-469.0,-736827.5734619335,-24.129711757559534,-103.99805600275852,0.002645953,-0.017997202,2.1676884,-17.391215283946373,6.738496473613161,27.9261374579084,train
2022-01-02 10:00:00,21738,1838.114766,10,1,34,403.855748,-950.0,-243975.9841151894,-22.483828073018003,-66.77508620325534,0.0027822817,-0.019281644,3.3448286,-7.085341940693542,15.39848613232446,68.48694129094326,train
2022-01-02 11:00:00,20530,1850.01301,11,1,35,11.898243999999975,-1208.0,113933.86198841222,45.55149928255653,89.37561545824997,0.0027001593,-0.021193016,3.7289047,0.2149525787997697,-45.33654670375676,99.52811085873066,validation
2022-01-02 12:00:00,19763,1763.626008,12,1,36,-86.38700199999994,-767.0,29881.7639357904,12.881493359206187,27.97477270418028,0.0024903454,-0.03175107,5.143057,5.975841718827283,-6.905651640378904,53.609092112317484,train
2022-01-02 13:00:00,19570,1774.2617839999998,13,1,37,10.63577599999985,-193.0,155464.81589819584,12.164968325437911,46.88048968747319,0.0022397318,-0.03694016,4.8837795,4.058624001568099,-8.106344323869813,66.63678940222808,test
2022-01-02 14:00:00,19872,1732.775894,14,1,38,-41.4858899999997,302.0,362160.43834624393,11.58213302686039,104.5403758603859,0.0021841358,-0.03646264,4.291498,6.463792218733009,-5.118340808127381,44.19169419188434,train
2022-01-02 15:00:00,20622,1685.7834719999998,15,1,39,-46.99242200000026,750.0,838079.499177448,15.344844599405462,194.39978029450447,0.0023655798,-0.035573386,4.6171627,8.06302712664261,-7.281817472762853,47.454488219743766,train
2022-01-02 16:00:00,21952,1233.910862,16,1,40,-451.8726099999999,1330.0,1423576.6974797756,32.86789972385276,236.64516818316983,0.0033237704,-0.042699534,7.5879917,31.303356370535077,-1.5645433533176814,4.760095310204038,train
2022-01-02 17:00:00,24474,236.58725400000003,17,1,41,-997.323608,2522.0,493368.516204848,-14.56490093534802,-206.37967152835236,0.00024293667,-0.009479017,-11.354279,-1.2879448452670257,13.276956090080994,91.15720147370675,train
2022-01-02 18:00:00,26843,40.083032,18,1,42,-196.50422200000003,2369.0,-45100.76527282689,-17.426302192549826,-48.13568777319563,0.00024293667,-0.009479017,-11.354279,-8.916094727485069,8.510207465064758,48.83541769809938,train
2022-01-02 19:00:00,27161,48.514618,19,1,43,8.431585999999996,318.0,-289528.2417358933,-18.12976859370656,-91.23361390754224,0.00024293667,-0.009479017,-11.354279,-11.35694784966876,6.772820744037801,37.35745830969332,train
2022-01-02 20:00:00,26890,44.550438,20,1,44,-3.964179999999999,-271.0,-235437.72882637757,14.85382142560536,-53.03509161947636,0.00029550877,-0.0096916985,-11.12245,-11.164113114102037,-26.017934539707397,175.15987161968354,test
2022-01-02 21:00:00,26372,34.381398000000004,21,1,45,-10.169039999999995,-518.0,17983.781772156246,12.223899190065652,47.62089642383626,0.0032174163,-0.012625992,2.3850813,0.8468538427224754,-11.377045347343175,93.07214637854088,train
2022-01-02 22:00:00,25468,29.19382,22,1,46,-5.187578000000006,-904.0,-175023.70746033732,-53.76290890092213,-57.67728035978064,0.004744974,-0.012267118,9.706154,5.480334038398232,59.24324293932036,110.19352217064326,test
2022-01-02 23:00:00,24081,28.328430000000004,23,1,47,-0.8653899999999943,-1387.0,-280339.1810620045,-12.568482893455297,-58.15455830961946,0.0061763795,-0.01337419,16.495115,7.94005079094463,20.50853368439993,163.17429763204916,train
2022-01-03 00:00:00,22744,24.503526,0,1,48,-3.824904000000004,-1337.0,-35538.05723187514,-3.858163538678781,7.809575951082593,0.004880207,-0.016939009,16.713192,10.253145141611144,14.111308680289925,365.7519578634116,test
2022-01-03 01:00:00,21982,18.885372,1,1,49,-5.6181540000000005,-762.0,383389.4765944164,12.724238590099588,58.96974493755658,0.0056002336,-0.024310552,21.27692,17.146122766760573,4.421884176660985,34.75166034768903,test
2022-01-03 02:00:00,21467,25.082254,2,1,50,6.196881999999999,-515.0,167923.55027169734,39.21701689199946,83.26156029815104,0.0065974,-0.030710455,26.299099,22.711128811223247,-16.50588808077621,42.08858650884159,test
2022-01-03 03:00:00,21332,20.64355800000001,3,1,51,-4.4386959999999895,-135.0,179330.63217240106,-7.206515293763175,42.34251502924678,0.0075200056,-0.031335536,29.190926,28.31481376587981,35.52132905964298,492.9057611295802,train
2022-01-03 04:00:00,21499,15.263868,4,1,52,-5.379690000000009,167.0,148037.6398322517,3.164649085705776,183.40474620064333,0.0064632758,-0.026955023,22.308468,23.53284458623439,20.368195500528614,643.616241450863,train
2022-01-03 05:00:00,22181,13.996528,5,1,53,-1.2673400000000008,682.0,616263.3893501926,-2.183124240500547,-67.87567002842866,0.0032698119,-0.014848985,3.8045053,6.05333574865371,8.236459989154257,377.2785733562191,train
2022-01-03 06:00:00,23823,14.334866,6,1,54,0.3383380000000002,1642.0,545330.9293840397,4.7278259343334526,123.5475403528983,0.00024293667,-0.009479017,-11.354279,-10.95858366019977,-15.686409594533222,331.789067795804,train
2022-01-03 07:00:00,25601,15.730058,7,1,55,1.3951919999999998,1778.0,-708393.2978831232,-32.38681474340402,-250.39938689813775,0.00025526594,-0.012068145,-11.304756,-10.867730698038194,21.519084045365823,66.44396559482114,train
2022-01-03 08:00:00,26484,354.619652,8,1,56,338.889594,883.0,-1449145.0176459756,-32.93230413858839,-156.76719922824248,0.00024293667,-0.009479017,-11.354279,-14.352105704423249,18.580198434165144,56.4193697348793,train
2022-01-03 09:00:00,25975,1344.560086,9,1,57,989.940434,-509.0,-897684.5729259523,-3.645175964344588,-87.37838919908984,0.002206486,-0.013416815,-1.1189404,-15.52388898827008,-11.878713023925492,325.8748861541261,validation
2022-01-03 10:00:00,24974,1837.545038,10,1,58,492.984952,-1001.0,-347811.6134301382,14.97080122701783,-17.26507432546748,0.002889786,-0.01776259,3.163416,-8.485949469714493,-23.45675069673232,156.6833353875535,test
2022-01-03 11:00:00,24227,1852.30938,11,1,59,14.764341999999942,-747.0,-122727.83058782388,-12.342396791763008,16.0847809006832,0.0026768965,-0.018786248,2.6076603,0.33065200685490037,12.67304879861791,102.67899349237881,test
2022-01-03 12:00:00,23627,1821.633976,12,1,60,-30.675403999999844,-600.0,127416.07393943564,19.85644972950078,78.75210331242067,0.0025640158,-0.02046195,2.788084,1.8773531479055103,-17.97909658159527,90.54537355126318,train
2022-01-03 13:00:00,23753,1836.110458,13,1,61,14.476482000000033,126.0,158303.1866465793,-5.789706368590686,15.761708173095371,0.002530526,-0.021569885,3.026764,3.0333541234552706,8.823060492045956,152.39219280465238,train
2022-01-03 14:00:00,23901,1802.763714,14,1,62,-33.34674400000017,148.0,424397.17527979286,4.160185492212605,94.74236505340514,0.0026266763,-0.03113924,5.2865047,6.71364509817118,2.553459605958575,61.378503692644514,train
2022-01-03 15:00:00,24361,1637.3088060000002,15,1,63,-165.4549079999997,460.0,846790.6465554787,-17.4822254272203,138.82039038893288,0.0034277195,-0.04446957,8.712883,17.647342376864586,35.129567804084886,200.94448473011445,test
2022-01-03 16:00:00,25277,1090.095308,16,1,64,-547.2134980000003,916.0,1493576.896518821,123.79415611971616,171.1750756676223,0.005377897,-0.07416325,13.300173,58.80945831166548,-64.98469780805068,52.494156303474206,train
2022-01-03 17:00:00,27104,477.144556,17,1,65,-612.950752,1827.0,-177099.1954067517,2.9643188742144275,157.58131009386716,0.0002503886,-0.012287585,-11.242567,-3.25342257310251,-6.2177414473169375,209.7527867667306,train
2022-01-03 18:00:00,29018,396.624066,18,1,66,-80.52049,1914.0,-341451.8188168993,-9.293923556572338,-7.053535697464213,0.00024293667,-0.009479017,-11.354279,-10.126042680372876,-0.8321191238005383,8.953367420502321,train
2022-01-03 19:00:00,29062,418.937798,19,1,67,22.31373199999996,44.0,-82159.83614868112,-0.4536400376699703,216.95041864264908,0.00024293667,-0.009479017,-11.354279,-11.555101595764928,-11.101461558094957,2447.1961547123033,train
2022-01-03 20:00:00,28544,400.905046,20,1,68,-18.03275199999996,-518.0,-364217.3532040408,-35.38424120185624,-104.90665504710567,0.00024293667,-0.009479017,-11.354279,-11.309186997991956,24.075054203864283,68.03891615627275,validation
2022-01-03 21:00:00,27744,422.04688,21,1,69,21.14183399999996,-800.0,-375132.9520934867,-3.845985480723698,-131.30189906127816,0.0018821486,-0.011968525,-4.051198,-5.809953423001248,-1.9639679422775504,51.06540188778849,train
2022-01-03 22:00:00,26526,455.430808,22,1,70,33.383928000000026,-1218.0,-398875.91573341656,9.377938633114129,-96.03718535037342,0.003832947,-0.012209165,5.1866703,0.1105509785370451,-9.267387654577083,98.82115907490925,train
2022-01-03 23:00:00,24853,465.311556,23,1,71,9.880747999999985,-1673.0,-235900.79328222107,-9.504872369644715,15.077528550681336,0.004426627,-0.01111621,8.079597,0.5640141053282468,10.068886474972963,105.93394717355189,test
2022-01-04 00:00:00,23348,408.563484,0,1,72,-56.74807199999998,-1505.0,9658.097449608147,-1.0911561730763424,6.725773745360584,0.0045228074,-0.0148326205,14.78282,8.817717181650139,9.908873354726481,908.1077117302079,validation
2022-01-04 01:00:00,22359,425.453708,1,1,73,16.89022399999999,-989.0,323234.6361683421,32.00943063734195,62.38864646614229,0.005205248,-0.019723631,18.764038,13.282911244116992,-18.726519393224958,58.50313179697344,train
2022-01-04 02:00:00,21822,411.302764,2,1,74,-14.15094399999998,-537.0,483963.3573350897,37.96394028418467,112.5416563823478,0.005671554,-0.023717806,21.541107,18.83111213907525,-19.132828145109425,50.39737182675934,validation
2022-01-04 03:00:00,21765,333.164694,3,1,75,-78.13807000000003,-57.0,157758.93617222458,-7.230127166404429,24.34667840666293,0.006446782,-0.026940066,25.178455,26.916033568471036,34.146160734875465,472.27607411304336,train
2022-01-04 04:00:00,21722,331.87585,4,1,76,-1.2888439999999832,-43.0,349044.5733773699,44.06197654947823,111.3496480723179,0.0067330007,-0.022248605,24.225292,23.964448155218506,-20.097528394259726,45.611953816215525,train
2022-01-04 05:00:00,22297,330.673676,5,1,77,-1.2021740000000136,575.0,536075.19927481,-1.5798019537609207,47.838273649894745,0.0052948664,-0.01717215,14.987625,18.05281721139638,19.6326191651573,1242.7266036998712,validation
2022-01-04 06:00:00,23750,315.26878,6,1,78,-15.404896000000008,1453.0,295694.1453509778,-59.74682756113816,-424.43497573288073,0.00043643182,-0.0103607075,-9.619876,-8.82613485784051,50.920692703297654,85.22744182725211,train
2022-01-04 07:00:00,25555,314.86899800000003,7,1,79,-0.3997819999999592,1805.0,-113082.20387462154,4.7009279141160505,-108.66857691957318,0.00024293667,-0.009479017,-11.354279,-10.911988330590148,-15.612916244706199,332.1241365523472,train
2022-01-04 08:00:00,26227,623.450556,8,1,80,308.581558,672.0,-1359028.4625856206,-39.19600696076037,-108.2493884527138,0.00024293667,-0.009479017,-11.354279,-14.116074953889926,25.079932006870443,63.98593620002744,validation
2022-01-04 09:00:00,26183,1583.1168220000002,9,1,81,959.6662660000002,-44.0,-1107720.3071583407,-16.118341830859322,-121.81909462378826,0.0025881282,-0.014368111,0.88659,-13.01587932680247,3.1024625040568523,19.2480252411389,train
2022-01-04 10:00:00,25526,2227.139084,10,1,82,644.0222619999997,-657.0,-350074.04906880343,-37.0357650275069,-108.74408619072597,0.0029515822,-0.018529836,3.8569527,-10.01586378718737,27.019901240319527,72.95623897670677,validation
2022-01-04 11:00:00,24303,2255.1834360000003,11,1,83,28.044352000000345,-1223.0,-173765.48717662878,13.218247794720924,-9.659254665811318,0.002834064,-0.018894251,3.4665794,-0.5293578173303075,-13.747605612051231,104.00475029331588,test
2022-01-04 12:00:00,23264,2150.2262140000003,12,1,84,-104.957222,-1039.0,59607.797025570646,20.2636317920157,36.426209379349984,0.0025961895,-0.0188849,2.4634123,1.7480779402873776,-18.515553851728324,91.3733236064023,train
2022-01-04 13:00:00,22958,2123.612218,13,1,85,-26.613996000000043,-306.0,196159.81436542748,1.993707772975711,48.55706810054824,0.002578897,-0.02016257,2.8296642,2.577128308190429,0.5834205352147179,29.263091769157974,test
2022-01-04 14:00:00,22971,2048.853498,14,1,86,-74.75872000000027,13.0,287338.1342209224,-53.781308307559016,75.62465382860637,0.002599832,-0.024495885,3.9807482,5.845826982448182,59.627135290007196,110.86962583546251,test
2022-01-04 15:00:00,23423,2007.690424,15,1,87,-41.16307400000005,452.0,881492.4293003483,66.37422210833626,139.141338740449,0.002721058,-0.03246054,5.934824,8.500917825227381,-57.87330428310887,87.19244074702351,train
2022-01-04 16:00:00,24355,1580.577772,16,1,88,-427.1126519999998,932.0,1562667.097081798,21.12149095782752,141.11480724735577,0.003886258,-0.048592016,9.592188,33.9684451973462,12.84695423951868,60.824087964101146,train
2022-01-04 17:00:00,26446,576.61703,17,1,89,-1003.960742,2091.0,346658.79307379294,152.72969863561286,651.8916383562082,0.0010154218,-0.031128887,-8.589237,24.78619038593108,-127.94350824968178,83.77120454806453,train
2022-01-04 18:00:00,28427,371.810402,18,1,90,-204.806628,1981.0,-607679.2452463619,-131.83437903478205,-122.10067648096653,0.00024293667,-0.009479017,-11.354279,-8.931655508745648,122.9027235260364,93.22509380774707,train
2022-01-04 19:00:00,28490,475.236304,19,1,91,103.425902,63.0,-810988.9042981099,-62.38875804089173,-164.5897763425112,0.00024293667,-0.009479017,-11.354279,-12.319349437078422,50.06940860381331,80.25389537486241,validation
2022-01-04 20:00:00,27997,470.928638,20,1,92,-4.30766600000004,-493.0,-345825.444990037,-11.573212495279677,-318.8093161365059,0.00024293667,-0.009479017,-11.354279,-11.433213904662805,0.13999859061687125,1.2096778718438976,train
2022-01-04 21:00:00,27209,544.8393800000001,21,1,93,73.91074200000014,-788.0,-238722.47985279092,-4.549062073316634,-65.28209612524506,0.001608954,-0.011555175,-5.507865,-7.629772318944383,-3.080710245627749,67.7218775206042,test
2022-01-04 22:00:00,26031,474.912836,22,1,94,-69.92654400000009,-1178.0,-296367.1298220111,7.925265195220788,-9.617850387260887,0.0036400496,-0.012015761,4.226511,0.7787532010514298,-7.146511994169359,90.17379000110878,train
2022-01-04 23:00:00,24465,352.94892400000003,23,1,95,-121.963912,-1566.0,-199771.1642968855,-18.716219970563003,-21.359409521302496,0.0050836657,-0.011585029,11.044979,4.496914020235613,23.213133990798617,124.02682821268607,test
2022-01-05 00:00:00,23065,290.16957399999995,0,1,96,-62.77935000000008,-1400.0,-4320.270932391752,9.142888340582688,42.47001682097721,0.0046887384,-0.016364729,15.782282,10.245415195681995,1.1025268550993061,12.05884632983542,validation
2022-01-05 01:00:00,21956,272.492222,1,1,97,-17.677351999999928,-1109.0,606921.1282626307,44.1672713666531,189.63770218466493,0.005384893,-0.022415735,20.00717,14.431574047739264,-29.735697318913832,67.32518536647636,validation
2022-01-05 02:00:00,21726,382.811094,2,1,98,110.318872,-230.0,393778.1604632577,71.77001304988335,96.38775453200856,0.005739224,-0.02510237,22.074665,17.985378430250464,-53.78463461963288,74.94026033163763,validation
2022-01-05 03:00:00,21356,403.194686,3,1,99,20.383591999999965,-370.0,59541.17191915121,-69.27984544258544,-62.17066112727253,0.0065209856,-0.029500116,25.811089,22.797005558884948,92.07685100147039,132.90568189528886,train
2022-01-05 04:00:00,21493,362.22613,4,1,100,-40.96855599999998,137.0,293059.2792659616,56.6295111364243,40.73316197227723,0.0069931615,-0.025020575,25.862217,27.845336911155588,-28.78417422526871,50.828929382642386,train
2022-01-05 05:00:00,22044,423.964214,5,1,101,61.738084000000015,551.0,290993.1463931632,-15.140866536211036,-9.132583696707798,0.0055277883,-0.017590433,16.371859,18.33167030192068,33.47253683813172,221.07411592380456,train
2022-01-05 06:00:00,23437,419.286844,6,1,102,-4.677370000000053,1393.0,748415.7075723764,-37.43276505379902,90.87972621371614,0.0007419976,-0.010584671,-8.09674,-7.013628665256798,30.41913638854222,81.26339677238192,train
2022-01-05 07:00:00,25373,355.83063400000003,7,1,103,-63.45620999999994,1936.0,-252280.77366673108,-28.78029178101218,-14.152952771533592,0.00024293667,-0.009479017,-11.354279,-10.28245067374262,18.49784110726956,64.2725975400761,train
2022-01-05 08:00:00,26350,652.308668,8,1,104,296.478034,977.0,-1206437.695154586,-20.995982032273503,-500.96969401009767,0.00024293667,-0.009479017,-11.354279,-13.927249759121754,7.068732273151749,33.66707145341526,validation
2022-01-05 09:00:00,26105,1426.355788,9,1,105,774.0471200000001,-245.0,-641954.2766708666,64.76572468055491,-68.13224781692327,0.0022584891,-0.0137124155,-0.786849,-11.954234565607534,-76.71995924616245,118.45765584276191,train
2022-01-05 10:00:00,25117,1817.302276,10,1,106,390.9464879999998,-988.0,-291826.73155784514,-43.14380576769929,-40.178658669881656,0.0028570981,-0.017789416,3.0223646,-6.755158043881055,36.38864772381824,84.34269317766474,train
2022-01-05 11:00:00,23955,1900.936868,11,1,107,83.63459200000011,-1162.0,-271266.1448442945,-22.764603104498462,-75.57342930861682,0.0026373097,-0.018877953,2.5228786,-2.1205251699317422,20.64407793456672,90.68498949796006,test
2022-01-05 12:00:00,22927,1849.68694,12,1,108,-51.249927999999954,-1028.0,-129578.10289937352,-30.18751207906845,-75.98768690763563,0.0025571673,-0.020556567,2.8117065,1.2364611311665614,31.423973210235012,104.09593585562125,train
2022-01-05 13:00:00,22550,1842.401922,13,1,109,-7.285018000000036,-377.0,222400.35777385623,17.120240428911302,50.84949371965706,0.0025210595,-0.024244573,3.5503922,2.7765748789565796,-14.343665549954721,83.78191655376685,test
2022-01-05 14:00:00,22733,1865.324428,14,1,110,22.922505999999885,183.0,390319.5235286756,-5.9016372031626645,124.16828393738956,0.002635305,-0.03133204,5.3724327,5.136484695779982,11.038121898942647,187.03491114342577,validation
2022-01-05 15:00:00,23431,1751.6039939999998,15,1,111,-113.72043400000008,698.0,1027493.7962692416,25.978300080628003,147.54388968480498,0.0030158719,-0.04091251,7.6917477,14.449414497922035,-11.528885582705968,44.37890680654293,train
2022-01-05 16:00:00,24511,1225.115034,16,1,112,-526.4889599999999,1080.0,1357753.3858054075,120.06606683793136,175.1676285338567,0.0047485647,-0.06054773,11.481056,48.487218421457996,-71.57884841647336,59.616218221833286,test
2022-01-05 17:00:00,26424,326.68360399999995,17,1,113,-898.43143,1913.0,126186.58896037193,70.33663874777244,226.8154913740684,0.00024293667,-0.009479017,-11.354279,-2.373293914818266,-72.7099326625907,103.37419296268749,train
2022-01-05 18:00:00,28093,234.548542,18,1,114,-92.13506199999998,1669.0,-292386.7711264659,-14.057505724112444,52.11445459215997,0.00024293667,-0.009479017,-11.354279,-10.07546743968485,3.9820382844275937,28.326776901803534,test
2022-01-05 19:00:00,28085,146.499856,19,1,115,-88.04868599999998,-8.0,-482345.48631090205,-90.09748349602978,-105.47430715875976,0.00024293667,-0.009479017,-11.354279,-10.521607066680993,79.5758764293488,88.32197453423366,test
2022-01-05 20:00:00,27561,64.17152399999999,20,1,116,-82.328332,-524.0,-370690.7416367866,-44.656649639338696,-127.62854857799812,0.00024293667,-0.009479017,-11.354279,-10.701185722378879,33.955463916959815,76.03674747477686,train
2022-01-05 21:00:00,26751,42.032024,21,1,117,-22.13949999999999,-810.0,-434502.42541848775,-17.682118214040713,-50.39599073963177,0.0030031472,-0.012654269,1.376627,-0.7757630708524959,16.906355143188218,95.6127254582175,test
2022-01-05 22:00:00,25629,48.848508,22,1,118,6.816484000000003,-1122.0,-678969.5628708163,-29.855167479131296,-68.43950617952305,0.004673161,-0.012484134,9.416496,4.088111646208253,33.94327912533955,113.6931459154126,validation
2022-01-05 23:00:00,24074,35.78294,23,1,119,-13.065568,-1555.0,-154202.10675062053,12.18108690999668,4.413000788549198,0.0062028146,-0.0135420095,16.662178,7.193735328506023,-4.987351581490657,40.94340364157221,train
2022-01-06 00:00:00,22723,25.96834,0,1,120,-9.814600000000002,-1351.0,106340.6400459446,46.54798459545316,103.49835273107784,0.004922135,-0.018881638,17.217983,10.753494849110394,-35.79448974634276,76.89804415256938,test
2022-01-06 01:00:00,21913,23.295794,1,1,121,-2.6725460000000005,-810.0,523945.0281669004,50.66868880232005,174.02871109358557,0.005664105,-0.026821643,21.981457,17.46521373184204,-33.20347507047801,65.53055911910171,test
