,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_CO2,Error,%_Error,set_assignment
2022-01-02 09:00:00,52448.23895,21270.18,9,1,33,1442.0,158.32879999999568,-1091981.475563228,-373.066346095764,-1995.544206545812,1062.4321,-712.2237,2167.4617,-856645.5008072312,235335.97475599672,21.551279030133173,train
2022-01-02 10:00:00,51698.873375,19232.04,10,1,34,-2038.1399999999996,-749.3655749999962,1681943.851809688,267.8011291160783,83.06693603528402,1096.9854,-938.36035,2606.9802,1093073.6884179972,-588870.1633916907,35.011285469374954,train
2022-01-02 11:00:00,50558.1771,16941.99,11,1,35,-2290.0499999999997,-1140.696275000002,1409586.3999165893,303.42641877080314,-172.7630536617835,1005.957,-918.5936,2499.4646,958633.4335056297,-450952.9664109596,31.99186416935097,train
2022-01-02 12:00:00,48956.216475,16724.75,12,1,36,-217.2400000000016,-1601.9606249999997,-1834232.404786088,-250.9870052588576,-1555.2682284829443,1020.6863,-955.8153,2577.6804,-1424880.232064665,409352.172721423,22.317355840693615,train
2022-01-02 13:00:00,47365.713225,16096.29,13,1,37,-628.4599999999991,-1590.5032500000016,-1810665.3254221345,-1291.7643618780785,-3565.4828720604546,1081.014,-880.11584,2495.9841,-1163742.752963595,646922.5724585394,35.72844541592563,test
2022-01-02 14:00:00,46283.31315,15473.75,14,1,38,-622.5400000000009,-1082.4000749999975,-898611.2323962599,-597.3005797309415,-1585.7804840542758,1055.6132,-765.9034,2269.5552,-663520.7164671263,235090.51592913363,26.16153765430187,validation
2022-01-02 15:00:00,46062.591475,14440.13,15,1,39,-1033.6200000000008,-220.7216750000007,382183.6313918978,939.680239839101,-687.0833347186708,933.3035,-673.40857,1985.5416,492033.7891164931,109850.15772459528,28.74276884243454,test
2022-01-02 16:00:00,47816.629575,11336.71,16,1,40,-3103.42,1754.038099999998,2573354.5890165903,-114.42339185027411,1819.4939345497517,758.3155,-661.8108,1781.6106,3385772.7181971483,812418.129180558,31.570391917540768,test
2022-01-02 17:00:00,51187.078125,6029.25,17,1,41,-5307.459999999999,3370.448550000001,7517780.199037798,2362.6302840995468,5967.556157451758,775.5169,-715.8884,1862.0911,6415251.119544065,-1102529.0794937331,14.665620040804678,test
2022-01-02 18:00:00,52341.891925,4875.06,18,1,42,-1154.1899999999996,1154.8138000000035,4355814.8939697,2437.912434027694,-560.0917582222537,2416.5222,-999.9281,3880.3274,3948620.5457714926,-407194.3481982071,9.348293215167091,train
2022-01-02 19:00:00,52341.782225,4815.06,19,1,43,-60.0,-0.1097000000008847,869234.1338221058,-630.8827064614452,957.8140958774748,1699.703,-933.0336,3147.9382,58943.49863526461,-810290.6351868412,93.2189157855451,train
2022-01-02 20:00:00,52182.771475,4929.34,20,1,44,114.27999999999976,-159.01075000000128,-219056.75248797983,480.1722774340415,329.29450950090177,694.3836,-676.4877,1802.0543,-185921.4146799171,33135.33780806273,15.126371331502755,test
2022-01-02 21:00:00,51050.407225,4975.51,21,1,45,46.17000000000007,-1132.3642499999987,-454132.96596146375,915.1478275068876,136.37560352254513,469.59683,-676.5707,1595.0851,-561396.8479349741,-107263.88197351038,23.61948812643838,validation
2022-01-02 22:00:00,49737.10905,4908.900000000001,22,1,46,-66.60999999999967,-1313.2981750000035,-1066705.3073940948,-1787.219769639094,-576.988166683157,780.4488,-675.02716,1869.1344,-978129.2799930923,88576.02740100247,8.303701761584845,train
2022-01-02 23:00:00,48721.618475,4850.820000000001,23,1,47,-58.07999999999993,-1015.4905749999962,-396841.6473103091,41.61150725321932,667.2662922823401,842.47656,-750.0642,2061.836,-809901.4436818328,-413059.79637152364,104.08680620371801,train
2022-01-03 00:00:00,48263.24935,4907.56,0,1,48,56.73999999999978,-458.3691250000047,-1183192.6038953736,-135.7228232334819,-376.9761819591404,856.16437,-837.904,2265.6226,-437716.3619981499,745476.2418972238,63.00548528134174,validation
2022-01-03 01:00:00,48316.643525,5009.09,1,1,49,101.52999999999976,53.39417500000127,-760779.3420858979,-58.57427544293023,-9.618511424760072,728.1091,-812.17737,2083.6704,-41499.91468625834,719279.4273996396,94.5450786594081,test
2022-01-03 02:00:00,48860.145825,5128.490000000001,2,1,50,119.40000000000056,543.5023000000001,485900.4593699873,734.8767917893747,151.7684569905687,644.8735,-763.9118,1896.2253,261175.3723142147,-224725.0870557726,46.24920242865143,test
2022-01-03 03:00:00,49949.890925,5293.68,3,1,51,165.1899999999996,1089.7451,532371.7594092563,671.9152918918589,600.6751218687568,719.22577,-688.77655,1815.2987,671809.0579714664,139437.29856221017,26.19171586354169,train
2022-01-03 04:00:00,51962.0,5673.6900000000005,4,1,52,380.0100000000002,2012.1090750000003,362966.7139389962,1206.5250661527389,2473.7251566091945,825.8171,-649.8548,1847.9806,1416530.6952476213,1053563.981308625,290.2646278153477,test
2022-01-03 05:00:00,54893.858725,6328.950000000001,5,1,53,655.2600000000002,2931.8587249999982,1428796.02216848,810.5072638379061,-914.9392737623202,825.8171,-649.8548,1847.9806,1997203.1303937712,568407.1082252911,39.782243189802635,test
2022-01-03 06:00:00,57325.506225,6560.52,6,1,54,231.5699999999997,2431.647499999999,2505520.0753183514,121.54146654314536,-1283.160739425679,825.81744,-649.8549,1847.9805,1859457.9995640558,-646062.0757542956,25.785547763859242,train
2022-01-03 07:00:00,57440.25555,7095.620000000001,7,1,55,535.1000000000004,114.74932500000432,875819.3072562888,-305.9067751939765,-157.49101170537324,837.9816,-487.87186,1583.1671,-163319.23717690236,-1039138.5444331912,118.64759498035484,validation
2022-01-03 08:00:00,55045.758475,10216.07,8,1,56,3120.449999999999,-2394.4970749999998,-2827955.295027323,-2066.006290221976,667.2152787650703,820.7728,-337.09027,1307.3977,-3015904.0722710965,-187948.77724377345,6.646101427920824,train
2022-01-03 09:00:00,52183.597325,12399.15,9,1,57,2183.08,-2862.16115,-4513669.098574586,-1816.3544670053636,-366.9613763082307,823.0422,-551.4675,1675.7747,-3557901.298134244,955767.8004403422,21.174963861266946,test
2022-01-03 10:00:00,49362.15855,11308.149999999998,10,1,58,-1091.0000000000018,-2821.4387750000024,-1611589.796106249,-964.1324378697044,616.9561882577582,825.96234,-648.7407,1846.2146,-1620779.8334402733,-9190.037334024208,0.5702466816449318,validation
2022-01-03 11:00:00,46853.71975,11945.71,11,1,59,637.5600000000013,-2508.4388000000035,-2715188.9376154467,-460.32456254907993,-295.8258361514745,872.52423,-703.7606,1987.8401,-2635375.415746806,79813.52186864056,2.9395200003552966,test
2022-01-03 12:00:00,44866.9375,13074.0,12,1,60,1128.2900000000009,-1986.7822499999968,-3593705.147514239,-1163.7518588306557,-2069.2337245394992,1158.9387,-746.56384,2327.8064,-3142571.5908970307,451133.5566172083,12.55343825102782,train
2022-01-03 13:00:00,43268.0192,13945.14,13,1,61,871.1399999999994,-1598.9182999999975,-3612875.078441441,-1782.078462169342,-5895.315455443993,1370.6788,-875.6406,2745.613,-2951663.430544222,661211.6478972193,18.301536409126538,train
2022-01-03 14:00:00,42447.40465,15030.94,14,1,62,1085.800000000001,-820.6145500000057,-2262450.6752487235,-1085.9014398684012,-1451.15866545071,1301.8344,-951.2834,2816.3333,-2098391.37729772,164059.29795100354,7.2513977761290915,train
2022-01-03 15:00:00,42396.19205,15873.22,15,1,63,842.2799999999988,-51.21259999999893,-2057021.3672191536,-616.1198395680567,-347.45631503567165,1075.1805,-961.8469,2619.1206,-862588.0974213112,1194433.2697978425,58.06615764096671,train
2022-01-03 16:00:00,44049.505525,13715.67,16,1,64,-2157.5499999999997,1653.3134750000029,2245510.621106908,482.6119464499316,990.14634723149,572.6564,-724.1816,1740.9767,2510979.4402171,265468.8191101919,11.822202781625275,train
2022-01-03 17:00:00,47602.0612,10198.26,17,1,65,-3517.41,3552.555674999996,6284140.917037733,1867.3593775944864,5802.564238468403,929.81604,-696.9726,1982.6539,5756744.279812102,-527396.6372256307,8.392501762583628,train
2022-01-03 18:00:00,48884.8447,13326.55,18,1,66,3128.289999999999,1282.783500000005,589499.8966436088,441.2116546189791,1061.5145026815007,2158.1738,-767.0096,3219.8853,372261.2552044792,-217238.6414391296,36.85134512762511,train
2022-01-03 19:00:00,49339.068375,17745.95,19,1,67,4419.4000000000015,454.2236750000011,-2872611.522363726,-158.9118738711404,-1446.5708639902768,962.05804,-688.9389,2041.1863,-2605665.864706462,266945.65765726427,9.292786566476217,train
2022-01-03 20:00:00,48974.867525,20557.09,20,1,68,2811.1399999999994,-364.2008500000011,-3241049.9474463724,-1428.7527083309196,-4295.4470384575925,791.4177,-864.5367,2230.3982,-2716338.2584142946,524711.6890320778,16.189558863339915,train
2022-01-03 21:00:00,47630.416675,20722.710000000003,21,1,69,165.62000000000262,-1344.450850000001,-1079721.313905202,-421.1327871711492,354.03581381281947,724.22504,-1026.8062,2453.18,-1141291.4210960453,-61570.107190843206,5.702407315472238,test
2022-01-03 22:00:00,45918.15365,20664.9,22,1,70,-57.81000000000131,-1712.2630250000002,-1142921.009643767,-176.58090146231916,392.7310197810657,982.51404,-991.5543,2623.0825,-1622377.6211247395,-479456.6114809725,41.950109188246756,test
2022-01-03 23:00:00,44591.69825,20611.83,23,1,71,-53.06999999999971,-1326.455399999999,-1841799.6674827896,-784.6585349705892,2.8969923128297523,1171.3202,-995.39734,2780.131,-1498098.123847289,343701.5436355006,18.66117958991934,train
2022-01-04 00:00:00,44030.3597,20467.710000000003,0,1,72,-144.11999999999898,-561.3385500000004,-485028.8952670992,89.0984307547933,1624.4889540415552,902.49176,-760.3628,2121.9246,-394898.00580467336,90130.88946242584,18.582581438326866,validation
2022-01-04 01:00:00,43914.747075,20225.140000000003,1,1,73,-242.5699999999997,-115.61262500000156,-112517.90608214588,-250.74916192872115,106.13687357420896,756.62836,-751.6679,1958.064,96814.35784470229,209332.2639268482,186.0435118424805,train
2022-01-04 02:00:00,44286.931975,19674.41,2,1,74,-550.7300000000032,372.1849000000002,809091.7559141032,684.0251147980871,1668.7838514208288,642.61566,-726.69196,1802.1552,641185.0615993371,-167906.6943147661,20.75249106018475,test
2022-01-04 03:00:00,45301.315725,19264.8,3,1,75,-409.6100000000006,1014.3837500000008,1507220.2314674745,672.8376496758337,2555.0052121076114,569.79486,-689.57635,1665.0402,862113.0585941323,-645107.1728733422,42.80112218539202,train
2022-01-04 04:00:00,47578.853525,19351.710000000003,4,1,76,86.91000000000349,2277.5377999999982,829935.9499897771,753.7369883401352,3052.456143620584,600.12225,-669.63824,1660.4934,1310263.3503481045,480327.40035832743,57.875237283581214,train
2022-01-04 05:00:00,50981.696925,19921.16,5,1,77,569.4499999999971,3402.843399999998,2026679.5830262972,671.1098434434007,740.7719229153918,756.38354,-677.60834,1831.3206,2189822.0065288823,163142.42350258515,8.04973933072223,train
2022-01-04 06:00:00,53464.336925,19800.93,6,1,78,-120.22999999999956,2482.6400000000067,3351126.066032443,305.413955527336,2807.76162052765,978.49725,-1333.0951,3199.4788,2592733.922989508,-758392.1430429351,22.630964281831133,train
2022-01-04 07:00:00,53166.320325,19592.97,7,1,79,-207.95999999999916,-298.01660000000265,2652486.331228845,1679.4902330499735,1935.3567168982736,993.55164,-1311.9277,3175.8804,-20090.50839661021,-2672576.839625455,100.7574217503056,train
2022-01-04 08:00:00,50749.331075,19954.81,8,1,80,361.84000000000015,-2416.9892499999987,-1120102.3412310332,685.283091189709,-1212.515314410728,1078.1279,-563.03503,1923.7963,-2807628.416682372,-1687526.0754513387,150.65820446341414,test
2022-01-04 09:00:00,48462.2412,20377.42,9,1,81,422.60999999999694,-2287.089875000005,-2497246.151422266,-875.3356619949864,-1482.2352119501738,1133.0161,-644.6803,2113.1362,-2861644.8853419838,-364398.73391971784,14.592023045552818,validation
2022-01-04 10:00:00,46289.537125,20876.77,10,1,82,499.3500000000022,-2172.704074999994,-3450462.3790203817,-1270.390414587304,-6148.293851808572,1183.0992,-950.92914,2700.6604,-3042670.3515035566,407792.0275168251,11.818474822281676,train
2022-01-04 11:00:00,44516.584,21867.19,11,1,83,990.4199999999984,-1772.953125,-3561716.148727193,-2291.544157831062,-4317.557003432788,1236.04,-1108.9945,3033.7605,-3286777.628843382,274938.519883811,7.719270947014192,train
2022-01-04 12:00:00,43084.49155,22067.9,12,1,84,200.7100000000028,-1432.0924500000035,-1916769.2269002383,-939.5552210764326,-1270.8158728454,1237.7504,-1088.3761,3002.9888,-1988017.9324224866,-71248.70552224829,3.717124864189848,validation
2022-01-04 13:00:00,41957.716775,21991.89,13,1,85,-76.01000000000204,-1126.774774999998,-1456499.6460952908,-24.671770431385085,10.778159764315204,1121.3169,-980.2035,2716.2202,-1186250.1039573567,270249.5421379341,18.554727621283142,validation
2022-01-04 14:00:00,41277.556975,21641.25,14,1,86,-350.6399999999994,-680.1598000000013,-906651.7739647254,-730.653201520463,-639.216713710066,1036.5781,-936.2021,2560.046,-374208.8243591815,532442.9496055439,58.72628994891917,train
2022-01-04 15:00:00,41273.070325,21418.230000000003,15,1,87,-223.0199999999968,-4.486649999998917,-275260.5567047596,-137.11620457794743,-625.876184881974,881.515,-881.6606,2302.41,194975.30390293393,470235.86060769355,170.8329977375079,train
2022-01-04 16:00:00,42013.062175,20029.06,16,1,88,-1389.170000000002,739.9918499999985,1687982.0361348912,860.949533947165,491.8240527878843,418.12006,-826.51495,1736.2732,1459311.4851785991,-228670.55095629208,13.546977755752515,train
2022-01-04 17:00:00,44269.01205,14912.7,17,1,89,-5116.360000000001,2255.9498749999984,6762076.784695376,1884.7435576592816,6480.210789487466,865.5432,-770.3971,2092.1062,5896343.08870407,-865733.6959913056,12.802778252248226,validation
2022-01-04 18:00:00,44505.52735,14754.72,18,1,90,-157.98000000000138,236.51529999999912,2314716.0897515453,770.3030973187251,5148.86009709692,2301.8923,-866.2008,3535.149,684810.3081446036,-1629905.7816069417,70.41493290790108,train
2022-01-04 19:00:00,44158.566075,17126.03,19,1,91,2371.3099999999995,-346.9612749999942,-2480029.4932416603,-849.7067437628484,-2427.3910104758543,968.9715,-634.96136,1958.2235,-1839927.5962180712,640101.8970235891,25.810253417063535,test
2022-01-04 20:00:00,43078.773125,17881.2,20,1,92,755.1700000000019,-1079.7929500000027,-808790.8808159679,-66.48753734315505,-3130.324671445764,578.92084,-616.01904,1551.2565,-1088762.4830441342,-279971.6022281663,34.6160681171022,test
2022-01-04 21:00:00,41256.5078,17801.0,21,1,93,-80.20000000000073,-1822.2653250000003,-1271376.2245513909,-558.7108277624029,-3171.671509372276,689.1755,-946.88116,2277.3535,-1177643.3499778179,93732.874573573,7.372552102478316,test
2022-01-04 22:00:00,39383.7754,17454.309999999998,22,1,94,-346.6900000000023,-1872.7324000000008,-1822778.36848839,-931.28376842302,-557.6073756515016,980.4749,-943.949,2533.2205,-1506376.2494001696,316402.1190882204,17.358233154292325,train
2022-01-04 23:00:00,37927.82325,16074.42,23,1,95,-1379.8899999999976,-1455.9521499999971,-367218.3512434103,-27.40979685091952,492.5547072761437,1202.3414,-991.42224,2798.1765,-379699.7780711842,-12481.42682777386,3.3989115155905045,train
2022-01-05 00:00:00,37326.7666,15192.26,0,1,96,-882.1599999999999,-601.0566499999986,167998.0262573175,252.3799739937549,3244.013030643415,1074.1,-881.1477,2496.3418,134214.66821782978,-33783.358039487735,20.109377944561555,test
2022-01-05 01:00:00,37235.3535,14765.01,1,1,97,-427.25,-91.41310000000522,-43544.80099281296,-184.7250211634837,2083.143694925064,922.6381,-914.74133,2405.7969,308887.8204413221,352432.6214341351,809.3563718256602,train
2022-01-05 02:00:00,37599.4336,14633.83,2,1,98,-131.1800000000003,364.0800999999992,-137724.36616215482,-519.566466984621,-880.5286439051306,789.27954,-895.1831,2240.6511,407031.74511936,544756.1112815149,395.5408374434821,train
2022-01-05 03:00:00,38604.589525,16357.39,3,1,99,1723.5599999999995,1005.1559250000064,-1693391.3553851135,-47.21252761660071,-5204.161481649227,694.2525,-839.8259,2051.8242,-747606.5355120479,945784.8198730656,55.8515204926137,test
2022-01-05 04:00:00,40788.860675,17354.85,4,1,100,997.4599999999992,2184.2711500000005,380275.8225758188,549.5753676830227,1205.7282725701643,624.1724,-737.4697,1803.1464,629568.4119651589,249292.58938934008,65.55572944415536,validation
2022-01-05 05:00:00,44148.66925,17842.179999999997,5,1,101,487.3299999999981,3359.8085749999955,2078607.2588201535,-97.18866854853876,484.9739686604116,690.09424,-628.9912,1681.8945,2013740.147040513,-64867.11177964043,3.120700724217614,test
2022-01-05 06:00:00,46744.892225,18196.97,6,1,102,354.7900000000045,2596.222975000004,3807889.586028472,1556.9487419238776,5763.437100522289,1081.6279,-295.57516,1491.4102,2704771.5788950347,-1103118.0071334373,28.969275033102004,train
2022-01-05 07:00:00,46406.690425,18374.62,7,1,103,177.64999999999782,-338.2018000000025,2537387.260444492,593.6237618275882,6856.433623199413,1080.9813,-314.70078,1512.5076,-419983.9144233052,-2957371.174867797,116.5518256109528,validation
2022-01-05 08:00:00,44902.745775,18768.31,8,1,104,393.6900000000023,-1503.9446499999976,-2394009.6596969143,-929.5928147070516,-8305.715223459418,1049.9113,-744.78906,2225.58,-1869998.8406932915,524010.81900362275,21.888417069710712,validation
2022-01-05 09:00:00,43762.74315,19592.91,9,1,105,824.5999999999985,-1140.002625000001,-2887912.2357967384,-837.2303441847125,-6458.611299139611,1169.3649,-1092.5731,2934.375,-2231080.4391384427,656831.7966582957,22.744174442582533,test
2022-01-05 10:00:00,42330.355775,17612.59,10,1,106,-1980.32,-1432.3873749999984,844092.6771062165,377.0866959559608,1904.3809573666783,1122.9033,-1147.3136,2984.784,666600.3102188737,-177492.36688734288,21.027592313184833,test
2022-01-05 11:00:00,41334.542,14126.51,11,1,107,-3486.08,-995.8137750000024,2998221.1016755663,1675.9290620769953,7445.94156925945,1086.4374,-954.75745,2618.4219,2249089.953617109,-749131.1480584573,24.985854033240003,test
2022-01-05 12:00:00,40754.09115,11286.740000000002,12,1,108,-2839.7699999999986,-580.4508500000011,2418496.095790107,635.6744614400122,6290.742076852555,919.84546,-770.9172,2147.307,1657449.6952303569,-761046.4005597499,31.46775394363914,train
2022-01-05 13:00:00,40570.68655,9828.78,13,1,109,-1457.960000000001,-183.4046000000017,612363.9413011745,197.99490097773744,1002.9253206806352,899.3766,-722.8798,2043.035,891023.0968203361,278659.1555191616,45.50548076476481,train
2022-01-05 14:00:00,40535.979475,9830.9,14,1,110,2.1199999999989814,-34.70707499999844,-202599.61907935145,-194.7972600247849,-1072.074790734889,898.32965,-714.3231,2025.8217,-30666.937927150884,171932.68115220056,84.8632795725348,test
2022-01-05 15:00:00,40756.615875,10024.09,15,1,111,193.1900000000005,220.63640000000305,-200559.6935316548,378.61682978810495,-1106.3194936152722,774.23816,-716.92004,1912.0132,34235.35007783404,234795.04360948884,117.06990546055587,train
2022-01-05 16:00:00,41522.615575,9351.78,16,1,112,-672.3099999999995,765.9997000000003,97558.54529414326,-811.3557315399084,-4588.0881667905705,319.52505,-767.7728,1592.6051,762530.050742825,664971.5054486818,681.6127725600702,train
2022-01-05 17:00:00,43542.8213,5570.47,17,1,113,-3781.31,2020.205725,4363295.288727805,1619.792189096128,5623.197235119518,363.61908,-746.7268,1582.1333,3559773.0208256757,-803522.2679021293,18.41549138280784,test
2022-01-05 18:00:00,43654.9961,5628.330000000001,18,1,114,57.86000000000058,112.1747999999934,1844824.6472044736,643.0235489120951,1670.9515648377385,2164.826,-824.51654,3372.2644,198504.65284778798,-1646319.9943566856,89.23991756351538,train
2022-01-05 19:00:00,43268.390625,6515.66,19,1,115,887.329999999999,-386.6054749999967,-930583.8104551286,-442.59930942046776,593.0555619800944,930.09625,-632.71484,1903.4741,-919103.6916544199,11480.118800708675,1.2336469506270473,validation
