,ERCOT_Demand_MWh,ERCOT_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_NOx,delta_SO2,MEF,MDF,Intercept,Predicted_delta_SO2,Error,%_Error,set_assignment
2022-01-01 11:00:00,42843.027975000005,20472.16,11,1,11,-462.369999999999,1437.8036750000028,3004232.788837504,1206.425777466684,4644.838271732495,1.5165114,-1.5784619,-61.800926,2848.47821777803,-1796.360053954465,38.67432941393747,validation
2022-01-01 12:00:00,43862.777,19928.8,12,1,12,-543.3600000000006,1019.7490249999972,2564151.114087288,573.1316510313973,6058.714454002027,1.7251328,-1.4919635,-58.87545,2511.000354587262,-3547.7140994147653,58.555558713802,train
2022-01-01 13:00:00,44236.79165,19600.07,13,1,13,-328.7299999999996,374.01464999999735,1452685.1293234937,730.2594548878969,2433.4385595109416,1.3999245,-1.0287464,-64.840034,796.9320367066462,-1636.5065228042954,67.25078454962886,train
2022-01-01 14:00:00,44212.7018,19107.02,14,1,14,-493.0499999999993,-24.08984999999666,814141.1782231443,499.4723360037314,1112.2456656069662,0.73274535,-0.34307548,-60.352745,91.14889679307265,-1021.0967688138935,91.80496722877031,test
2022-01-01 15:00:00,44312.47915,18976.93,15,1,15,-130.09000000000017,99.77734999999666,-22225.21243737265,302.9494030410788,505.311419421294,0.35083416,-0.2849415,-38.603836,33.46950583372451,-471.8419135875695,93.37645963511861,validation
2022-01-01 16:00:00,44643.967125,18902.94,16,1,16,-73.9900000000016,331.48797500000364,-292710.20288985595,-345.3520144587292,-5095.580094674231,0.32501948,-0.3171964,-14.0783825,117.13102793025843,5212.71112260449,102.2986789679291,train
2022-01-01 17:00:00,46019.917,19026.96,17,1,17,124.02000000000044,1375.9498749999984,-76857.79422435164,-1144.4621619241552,-2170.8418113120897,0.50546676,-0.400864,49.78361,695.5653815310811,2866.407192843171,132.04127439901626,validation
2022-01-01 18:00:00,46002.349625,19859.25,18,1,18,832.2900000000009,-17.56737499999872,585881.1123611145,698.7254167885021,3989.962553953923,0.49898422,-0.5757606,61.99327,-425.9723642265348,-4415.934918180457,110.67609929833577,validation
2022-01-01 19:00:00,45812.957675,20443.99,19,1,19,584.7400000000016,-189.39195000000475,-1571007.4100800045,-482.3099100533236,-2939.27628443289,0.4610911,-0.7171784,66.24533,-440.4445121162418,2498.8317723166483,85.0152054623466,train
2022-01-01 20:00:00,45587.2246,20860.27,20,1,20,416.2799999999989,-225.7330749999965,-1048715.9974548146,-606.8751824532337,-3201.525062556473,0.467192,-0.8139468,62.32739,-381.9630637536366,2819.5619988028366,88.06934019599295,validation
2022-01-01 21:00:00,45027.0983,21380.19,21,1,21,519.9199999999983,-560.1263000000035,-1396182.878477607,215.61489970278672,-2968.2338332401487,0.45393354,-0.87389743,34.060413,-674.5564526801289,2293.6773805600196,77.2741471670452,train
2022-01-01 22:00:00,44117.23635,21761.66,22,1,22,381.4700000000012,-909.8619499999986,-1282967.700388331,-141.16273624289715,-3536.2920092278764,0.40735918,-0.797765,1.692038,-673.2720032506202,2863.020005977256,80.9610744391659,test
2022-01-01 23:00:00,43127.271825,21548.95,23,1,23,-212.70999999999916,-989.9645249999958,-582527.0483249314,-52.49842263098435,-228.13906461417355,0.353923,-0.59608316,-14.092955,-237.67131237252332,-9.532247758349769,4.178261962487928,train
2022-01-02 00:00:00,42263.983725,20687.56,0,1,24,-861.3899999999994,-863.2881000000052,90087.96973621473,-619.8934131866645,106.4057197080947,0.4039865,-1.4042392,31.561691,892.4025268024832,785.9968070943885,738.6790947428691,test
2022-01-02 01:00:00,42073.0511,19944.61,1,1,25,-742.9500000000007,-190.93262500000128,-43838.95791263133,944.1370996148726,-300.1407412153694,0.4059405,-1.4002013,33.966232,996.7385176662992,1296.8792588816686,432.0903765447418,test
2022-01-02 02:00:00,42323.3991,19967.52,2,1,26,22.90999999999985,250.3480000000054,438728.42758437246,1280.8580319479952,-60.72041516940408,0.39528695,-1.3523132,40.317123,108.2949256268763,169.01534079628038,278.350107331684,train
2022-01-02 03:00:00,43165.614275,20258.07,3,1,27,290.5499999999993,842.2151749999975,578898.4502350576,-156.6197398342938,-60.15696105608549,0.3917457,-1.2929003,65.26653,19.54850573541819,79.70546679150368,132.49583322068537,train
2022-01-02 04:00:00,44504.861325,20747.28,4,1,28,489.2099999999991,1339.247049999998,522785.8125084415,796.3518103875776,1583.8276009492038,0.4245696,-1.1937118,97.533264,82.16112859647285,-1501.666472352731,94.81249546685304,test
2022-01-02 05:00:00,46287.1221,20298.27,5,1,29,-449.0099999999984,1782.2607750000025,1552434.7835334835,-757.9421832012922,-459.314443189458,0.6514208,-0.9565366,146.47984,1736.976027979012,2196.29047116847,478.167082210072,test
2022-01-02 06:00:00,48676.062525,19938.75,6,1,30,-359.52000000000044,2388.9404250000007,1996987.1719975064,1039.975536047541,1059.42455052486,1.2739768,-0.6927909,176.9359,3469.462776147021,2410.038225622161,227.48559342221967,test
2022-01-02 07:00:00,50921.85255,19377.14,7,1,31,-561.6100000000006,2245.790025000002,3350394.053692501,887.7251976597236,4468.284223019658,0.89665955,-0.69992816,172.70459,2579.5003263614362,-1888.7838966582221,42.270898680249694,train
2022-01-02 08:00:00,52289.91015,19828.18,8,1,32,451.0400000000009,1368.0576,1371802.4793106914,468.5450667216155,399.8403829720664,0.90353185,-0.7583454,157.96901,1052.0085022415155,652.1681192694491,163.10711650028878,train
2022-01-02 09:00:00,52448.23895,21270.18,9,1,33,1442.0,158.32879999999568,-1091981.475563228,-373.066346095764,-1995.544206545812,0.8330747,-0.78131014,132.31229,-862.4372212641752,1133.1069852816368,56.78185336936177,train
2022-01-02 10:00:00,51698.873375,19232.04,10,1,34,-2038.1399999999996,-749.3655749999962,1681943.851809688,267.8011291160783,83.06693603528402,0.8468732,-0.49078763,130.69029,496.36654272225053,413.2996066869665,497.5500799877954,train
2022-01-02 11:00:00,50558.1771,16941.99,11,1,35,-2290.0499999999997,-1140.696275000002,1409586.3999165893,303.42641877080314,-172.7630536617835,0.5829896,-0.2246257,130.16107,-20.44886348790351,152.31419017387998,88.16363623212169,train
2022-01-02 12:00:00,48956.216475,16724.75,12,1,36,-217.2400000000016,-1601.9606249999997,-1834232.404786088,-250.9870052588576,-1555.2682284829443,0.8452686,-0.23115236,108.639366,-1195.2321222903572,360.0361061925871,23.14945419696365,train
2022-01-02 13:00:00,47365.713225,16096.29,13,1,37,-628.4599999999991,-1590.5032500000016,-1810665.3254221345,-1291.7643618780785,-3565.4828720604546,1.1590638,-0.25704554,57.011086,-1624.9408425776978,1940.5420294827568,54.42578464446074,test
2022-01-02 14:00:00,46283.31315,15473.75,14,1,38,-622.5400000000009,-1082.4000749999975,-898611.2323962599,-597.3005797309415,-1585.7804840542758,0.9101913,-0.18000004,39.370342,-833.7635634515082,752.0169206027676,47.422510755090656,validation
2022-01-02 15:00:00,46062.591475,14440.13,15,1,39,-1033.6200000000008,-220.7216750000007,382183.6313918978,939.680239839101,-687.0833347186708,0.48865825,-0.16807128,72.0556,137.91997721020113,825.0033119288719,120.07325316173953,test
2022-01-02 16:00:00,47816.629575,11336.71,16,1,40,-3103.42,1754.038099999998,2573354.5890165903,-114.42339185027411,1819.4939345497517,0.78314936,-0.23276916,194.52515,2290.579435806547,471.08550125679517,25.89101795348216,test
2022-01-02 17:00:00,51187.078125,6029.25,17,1,41,-5307.459999999999,3370.448550000001,7517780.199037798,2362.6302840995468,5967.556157451758,0.18075842,-0.095600605,258.43414,1375.067473445335,-4592.488684006423,76.95761150520097,test
2022-01-02 18:00:00,52341.891925,4875.06,18,1,42,-1154.1899999999996,1154.8138000000035,4355814.8939697,2437.912434027694,-560.0917582222537,0.1549788,-0.09916271,287.45224,580.8765046515142,1140.9682628737678,203.7109538078603,train
2022-01-02 19:00:00,52341.782225,4815.06,19,1,43,-60.0,-0.1097000000008847,869234.1338221058,-630.8827064614452,957.8140958774748,0.20041521,-0.109708786,323.66232,330.22286461027096,-627.5912312672037,65.52328201980087,train
2022-01-02 20:00:00,52182.771475,4929.34,20,1,44,114.27999999999976,-159.01075000000128,-219056.75248797983,480.1722774340415,329.29450950090177,0.27638042,-0.11892903,344.08176,286.54308938679065,-42.75142011411111,12.982730923424048,test
2022-01-02 21:00:00,51050.407225,4975.51,21,1,45,46.17000000000007,-1132.3642499999987,-454132.96596146375,915.1478275068876,136.37560352254513,0.28264844,-0.1294182,362.63605,36.599815830022465,-99.77578769252267,73.16249029543475,validation
2022-01-02 22:00:00,49737.10905,4908.900000000001,22,1,46,-66.60999999999967,-1313.2981750000035,-1066705.3073940948,-1787.219769639094,-576.988166683157,0.26474828,-0.1431314,382.45267,44.29322337142577,621.2813900545827,107.67662595682808,train
2022-01-02 23:00:00,48721.618475,4850.820000000001,23,1,47,-58.07999999999993,-1015.4905749999962,-396841.6473103091,41.61150725321932,667.2662922823401,0.2719707,-0.1504063,382.76642,115.31834476329044,-551.9479475190496,82.71779256691481,train
2022-01-03 00:00:00,48263.24935,4907.56,0,1,48,56.73999999999978,-458.3691250000047,-1183192.6038953736,-135.7228232334819,-376.9761819591404,0.1486571,-0.07297775,19.795364,-52.48521736423926,324.49096459490113,86.0773120754011,validation
2022-01-03 01:00:00,48316.643525,5009.09,1,1,49,101.52999999999976,53.39417500000127,-760779.3420858979,-58.57427544293023,-9.618511424760072,0.14636838,-0.07462952,29.19099,29.429074121070112,39.04758554583019,405.96287535006184,test
2022-01-03 02:00:00,48860.145825,5128.490000000001,2,1,50,119.40000000000056,543.5023000000001,485900.4593699873,734.8767917893747,151.7684569905687,0.14270183,-0.07636286,41.75835,110.19939974074659,-41.56905724982211,27.389787096804525,test
2022-01-03 03:00:00,49949.890925,5293.68,3,1,51,165.1899999999996,1089.7451,532371.7594092563,671.9152918918589,600.6751218687568,0.13774192,-0.07687939,50.715935,188.11981440388266,-412.5553074648742,68.68193678162928,train
2022-01-03 04:00:00,51962.0,5673.6900000000005,4,1,52,380.0100000000002,2012.1090750000003,362966.7139389962,1206.5250661527389,2473.7251566091945,0.12136977,-0.07137091,52.04945,269.137010489502,-2204.5881461196923,89.12017328317847,test
2022-01-03 05:00:00,54893.858725,6328.950000000001,5,1,53,655.2600000000002,2931.8587249999982,1428796.02216848,810.5072638379061,-914.9392737623202,0.09070358,-0.06359693,50.9543,275.21185082267425,1190.1511245849945,130.07979422404463,test
2022-01-03 06:00:00,57325.506225,6560.52,6,1,54,231.5699999999997,2431.647499999999,2505520.0753183514,121.54146654314536,-1283.160739425679,0.08143052,-0.060327493,40.318836,224.35911215821275,1507.5198515838918,117.48487973990164,train
2022-01-03 07:00:00,57440.25555,7095.620000000001,7,1,55,535.1000000000004,114.74932500000432,875819.3072562888,-305.9067751939765,-157.49101170537324,0.08333542,-0.061015323,42.394382,19.307766664874705,176.79877837024793,112.25959910715079,validation
2022-01-03 08:00:00,55045.758475,10216.07,8,1,56,3120.449999999999,-2394.4970749999998,-2827955.295027323,-2066.006290221976,667.2152787650703,0.11197621,-0.07092194,87.22743,-402.20764197046594,-1069.422920735536,160.28153952273104,train
2022-01-03 09:00:00,52183.597325,12399.15,9,1,57,2183.08,-2862.16115,-4513669.098574586,-1816.3544670053636,-366.9613763082307,0.13085228,-0.078753024,143.6325,-402.81196311578447,-35.85058680755378,9.769580430568512,test
2022-01-03 10:00:00,49362.15855,11308.149999999998,10,1,58,-1091.0000000000018,-2821.4387750000024,-1611589.796106249,-964.1324378697044,616.9561882577582,0.13555072,-0.08100278,155.56844,-138.50559649314937,-755.4617847509076,122.44982692924755,validation
2022-01-03 11:00:00,46853.71975,11945.71,11,1,59,637.5600000000013,-2508.4388000000035,-2715188.9376154467,-460.32456254907993,-295.8258361514745,0.2878384,-0.08796171,149.88718,-628.2187011553418,-332.3928650038673,112.36099906894847,test
2022-01-03 12:00:00,44866.9375,13074.0,12,1,60,1128.2900000000009,-1986.7822499999968,-3593705.147514239,-1163.7518588306557,-2069.2337245394992,0.95706326,-0.31273586,67.98026,-2186.3527682494046,-117.11904370990533,5.660020050947592,train
2022-01-03 13:00:00,43268.0192,13945.14,13,1,61,871.1399999999994,-1598.9182999999975,-3612875.078441441,-1782.078462169342,-5895.315455443993,1.7609851,-1.3042643,-25.740454,-3977.6086221690366,1917.7068332749568,32.52933363394595,train
2022-01-03 14:00:00,42447.40465,15030.94,14,1,62,1085.800000000001,-820.6145500000057,-2262450.6752487235,-1085.9014398684012,-1451.15866545071,0.7699744,-0.59217113,-106.92597,-1381.7575921352468,69.40107331546324,4.7824593525001085,train
2022-01-03 15:00:00,42396.19205,15873.22,15,1,63,842.2799999999988,-51.21259999999893,-2057021.3672191536,-616.1198395680567,-347.45631503567165,0.3915106,-0.37612426,-117.61281,-454.46502835814863,-107.00871332247698,30.79774598757571,train
2022-01-03 16:00:00,44049.505525,13715.67,16,1,64,-2157.5499999999997,1653.3134750000029,2245510.621106908,482.6119464499316,990.14634723149,0.36880004,-0.27315065,60.784725,1259.8629982323687,269.71665100087864,27.240079383721707,train
2022-01-03 17:00:00,47602.0612,10198.26,17,1,65,-3517.41,3552.555674999996,6284140.917037733,1867.3593775944864,5802.564238468403,0.96309006,-0.27649182,251.88246,4645.848622787576,-1156.7156156808278,19.93455941447957,train
2022-01-03 18:00:00,48884.8447,13326.55,18,1,66,3128.289999999999,1282.783500000005,589499.8966436088,441.2116546189791,1061.5145026815007,0.7784171,-0.19573064,249.59848,635.8368971699219,-425.6776055115788,40.10096936370356,train
2022-01-03 19:00:00,49339.068375,17745.95,19,1,67,4419.4000000000015,454.2236750000011,-2872611.522363726,-158.9118738711404,-1446.5708639902768,0.85251653,-0.29566693,219.26497,-700.1722829539503,746.3985810363265,51.59778892389909,train
2022-01-03 20:00:00,48974.867525,20557.09,20,1,68,2811.1399999999994,-364.2008500000011,-3241049.9474463724,-1428.7527083309196,-4295.4470384575925,0.8224684,-0.7800583,167.17227,-2325.224576526911,1970.2224619306817,45.86769303150688,train
2022-01-03 21:00:00,47630.416675,20722.710000000003,21,1,69,165.62000000000262,-1344.450850000001,-1079721.313905202,-421.1327871711492,354.03581381281947,0.6688516,-0.841434,134.41757,-904.1788483409791,-1258.2146621537986,355.39191603339407,test
2022-01-03 22:00:00,45918.15365,20664.9,22,1,70,-57.81000000000131,-1712.2630250000002,-1142921.009643767,-176.58090146231916,392.7310197810657,0.485281,-0.6970556,79.54713,-711.0847871931544,-1103.81580697422,281.06152847044274,test
2022-01-03 23:00:00,44591.69825,20611.83,23,1,71,-53.06999999999971,-1326.455399999999,-1841799.6674827896,-784.6585349705892,2.8969923128297523,0.42775285,-0.58343107,40.958622,-495.4737723815915,-498.37076469442127,17203.040632428114,train
2022-01-04 00:00:00,44030.3597,20467.710000000003,0,1,72,-144.11999999999898,-561.3385500000004,-485028.8952670992,89.0984307547933,1624.4889540415552,0.39338475,-1.3711045,90.06702,66.84856631972934,-1557.6403877218258,95.88494793064507,validation
2022-01-04 01:00:00,43914.747075,20225.140000000003,1,1,73,-242.5699999999997,-115.61262500000156,-112517.90608214588,-250.74916192872115,106.13687357420896,0.37905627,-1.3220826,97.23685,374.1107416402613,267.9738680660524,252.47951917359802,train
2022-01-04 02:00:00,44286.931975,19674.41,2,1,74,-550.7300000000032,372.1849000000002,809091.7559141032,684.0251147980871,1668.7838514208288,0.3786345,-1.2080767,119.24084,925.4869747508625,-743.2968766699663,44.541231390578936,test
2022-01-04 03:00:00,45301.315725,19264.8,3,1,75,-409.6100000000006,1014.3837500000008,1507220.2314674745,672.8376496758337,2555.0052121076114,0.4177613,-1.0835375,150.80884,1018.4068867002809,-1536.5983254073305,60.140711969029525,train
2022-01-04 04:00:00,47578.853525,19351.710000000003,4,1,76,86.91000000000349,2277.5377999999982,829935.9499897771,753.7369883401352,3052.456143620584,0.46464324,-0.91262513,177.82532,1156.7516095451078,-1895.7045340754762,62.10423491382059,train
2022-01-04 05:00:00,50981.696925,19921.16,5,1,77,569.4499999999971,3402.843399999998,2026679.5830262972,671.1098434434007,740.7719229153918,0.5650099,-0.8629762,191.4384,1622.6567888031138,881.8848658877221,119.04944539703453,train
2022-01-04 06:00:00,53464.336925,19800.93,6,1,78,-120.22999999999956,2482.6400000000067,3351126.066032443,305.413955527336,2807.76162052765,0.8639811,-1.0802397,204.04744,2478.8787600958403,-328.8828604318096,11.71334696034502,train
2022-01-04 07:00:00,53166.320325,19592.97,7,1,79,-207.95999999999916,-298.01660000000265,2652486.331228845,1679.4902330499735,1935.3567168982736,0.8633441,-0.90651155,193.38396,124.61123249137097,-1810.7454844069025,93.56132999134749,train
2022-01-04 08:00:00,50749.331075,19954.81,8,1,80,361.84000000000015,-2416.9892499999987,-1120102.3412310332,685.283091189709,-1212.515314410728,0.890212,-0.5560265,171.46811,-2181.357359077378,-968.84204466665,79.90348931283387,test
2022-01-04 09:00:00,48462.2412,20377.42,9,1,81,422.60999999999694,-2287.089875000005,-2497246.151422266,-875.3356619949864,-1482.2352119501738,1.4515625,-0.6645305,143.56929,-3457.1219022746586,-1974.8866903244848,133.23706483305915,validation
2022-01-04 10:00:00,46289.537125,20876.77,10,1,82,499.3500000000022,-2172.704074999994,-3450462.3790203817,-1270.390414587304,-6148.293851808572,1.8955139,-1.6168002,88.550156,-4837.189776491661,1311.104075316911,21.324681398096136,train
2022-01-04 11:00:00,44516.584,21867.19,11,1,83,990.4199999999984,-1772.953125,-3561716.148727193,-2291.544157831062,-4317.557003432788,1.5430859,-1.5048684,7.1015983,-4219.16917733453,98.3878260982583,2.2787846465033916,train
2022-01-04 12:00:00,43084.49155,22067.9,12,1,84,200.7100000000028,-1432.0924500000035,-1916769.2269002383,-939.5552210764326,-1270.8158728454,0.8269343,-0.871614,-36.5604,-1395.7483760812784,-124.93250323587836,9.830889423512646,validation
2022-01-04 13:00:00,41957.716775,21991.89,13,1,85,-76.01000000000204,-1126.774774999998,-1456499.6460952908,-24.671770431385085,10.778159764315204,0.5032203,-0.47849515,-67.86036,-598.505905338637,-609.2840651029522,5652.950767348952,validation
2022-01-04 14:00:00,41277.556975,21641.25,14,1,86,-350.6399999999994,-680.1598000000013,-906651.7739647254,-730.653201520463,-639.216713710066,0.35870373,-0.41834003,-87.5838,-184.87291303575108,454.3438006743149,71.07821039867159,train
2022-01-04 15:00:00,41273.070325,21418.230000000003,15,1,87,-223.0199999999968,-4.486649999998917,-275260.5567047596,-137.11620457794743,-625.876184881974,0.29814807,-0.42013136,-78.868065,13.491944009158487,639.3681288911325,102.15568899009997,train
2022-01-04 16:00:00,42013.062175,20029.06,16,1,88,-1389.170000000002,739.9918499999985,1687982.0361348912,860.949533947165,491.8240527878843,0.27087426,-0.31093666,-66.98506,565.403563883877,73.57951109599276,14.960535313169485,train
2022-01-04 17:00:00,44269.01205,14912.7,17,1,89,-5116.360000000001,2255.9498749999984,6762076.784695376,1884.7435576592816,6480.210789487466,0.4802301,-0.29828703,103.554825,2713.073692562848,-3767.137096924618,58.13294072217317,validation
2022-01-04 18:00:00,44505.52735,14754.72,18,1,90,-157.98000000000138,236.51529999999912,2314716.0897515453,770.3030973187251,5148.86009709692,0.58650744,-0.32634255,173.15309,363.4266709702372,-4785.433426126683,92.94160913062781,train
2022-01-04 19:00:00,44158.566075,17126.03,19,1,91,2371.3099999999995,-346.9612749999942,-2480029.4932416603,-849.7067437628484,-2427.3910104758543,0.5039974,-0.32836527,148.04161,-805.4818044372215,1621.9092060386329,66.8169734105047,test
2022-01-04 20:00:00,43078.773125,17881.2,20,1,92,755.1700000000019,-1079.7929500000027,-808790.8808159679,-66.48753734315505,-3130.324671445764,0.3931846,-0.37217703,93.58751,-612.027383645587,2518.2972878001774,80.4484375301902,test
2022-01-04 21:00:00,41256.5078,17801.0,21,1,93,-80.20000000000073,-1822.2653250000003,-1271376.2245513909,-558.7108277624029,-3171.671509372276,0.37251487,-0.4253825,14.57585,-630.1294118425435,2541.5420975297325,80.13257646699812,test
2022-01-04 22:00:00,39383.7754,17454.309999999998,22,1,94,-346.6900000000023,-1872.7324000000008,-1822778.36848839,-931.28376842302,-557.6073756515016,0.44036078,-0.5786071,-15.664597,-639.7452160517682,-82.13784040026667,14.730407807876972,train
2022-01-04 23:00:00,37927.82325,16074.42,23,1,95,-1379.8899999999976,-1455.9521499999971,-367218.3512434103,-27.40979685091952,492.5547072761437,0.52929056,-0.63910276,-33.033382,78.23639660493723,-414.31831067120646,84.11620162203117,train
2022-01-05 00:00:00,37326.7666,15192.26,0,1,96,-882.1599999999999,-601.0566499999986,167998.0262573175,252.3799739937549,3244.013030643415,0.47301322,-1.2983094,-116.72206,744.2868564284299,-2499.726174214985,77.05660090148255,test
2022-01-05 01:00:00,37235.3535,14765.01,1,1,97,-427.25,-91.41310000000522,-43544.80099281296,-184.7250211634837,2083.143694925064,0.4975487,-1.2630501,-133.67638,360.47930104647617,-1722.664393878588,82.69541837537791,train
2022-01-05 02:00:00,37599.4336,14633.83,2,1,98,-131.1800000000003,364.0800999999992,-137724.36616215482,-519.566466984621,-880.5286439051306,0.51157886,-1.1853762,-128.1767,213.5766305903732,1094.1052744955039,124.25550060962973,train
2022-01-05 03:00:00,38604.589525,16357.39,3,1,99,1723.5599999999995,1005.1559250000064,-1693391.3553851135,-47.21252761660071,-5204.161481649227,0.5536615,-1.1783497,-107.01375,-1581.4540520372007,3622.7074296120268,69.61174134173814,test
2022-01-05 04:00:00,40788.860675,17354.85,4,1,100,997.4599999999992,2184.2711500000005,380275.8225758188,549.5753676830227,1205.7282725701643,0.43817848,-1.0967858,30.445692,-106.45364411727974,-1312.181916687444,108.82899128593544,validation
2022-01-05 05:00:00,44148.66925,17842.179999999997,5,1,101,487.3299999999981,3359.8085749999955,2078607.2588201535,-97.18866854853876,484.9739686604116,0.4016655,-1.0105363,169.49774,1026.5523008274245,541.5783321670128,111.67162923464802,test
2022-01-05 06:00:00,46744.892225,18196.97,6,1,102,354.7900000000045,2596.222975000004,3807889.586028472,1556.9487419238776,5763.437100522289,1.1741298,-0.68198276,208.25558,3014.5977987137007,-2748.8393018085885,47.69444437173584,train
2022-01-05 07:00:00,46406.690425,18374.62,7,1,103,177.64999999999782,-338.2018000000025,2537387.260444492,593.6237618275882,6856.433623199413,1.3442812,-0.7217832,189.0947,-393.7684135188359,-7250.202036718249,105.74305003386135,validation
2022-01-05 08:00:00,44902.745775,18768.31,8,1,104,393.6900000000023,-1503.9446499999976,-2394009.6596969143,-929.5928147070516,-8305.715223459418,1.4777156,-1.6674575,131.9132,-2746.950623286134,5558.764600173284,66.92698281386537,validation
2022-01-05 09:00:00,43762.74315,19592.91,9,1,105,824.5999999999985,-1140.002625000001,-2887912.2357967384,-837.2303441847125,-6458.611299139611,1.603936,-2.0580053,42.832916,-3482.6894825486825,2975.9218165909288,46.07680627857832,test
2022-01-05 10:00:00,42330.355775,17612.59,10,1,106,-1980.32,-1432.3873749999984,844092.6771062165,377.0866959559608,1904.3809573666783,1.4767109,-1.9573746,-37.8878,1723.1181436259922,-181.26281374068617,9.518201336739422,test
2022-01-05 11:00:00,41334.542,14126.51,11,1,107,-3486.08,-995.8137750000024,2998221.1016755663,1675.9290620769953,7445.94156925945,1.2409703,-1.6633995,-68.123886,4494.8444229544275,-2951.0971463050228,39.63363288383325,test
2022-01-05 12:00:00,40754.09115,11286.740000000002,12,1,108,-2839.7699999999986,-580.4508500000011,2418496.095790107,635.6744614400122,6290.742076852555,0.8524455,-1.4572309,-68.45899,3574.9389681665452,-2715.80310868601,43.171426765040835,train
2022-01-05 13:00:00,40570.68655,9828.78,13,1,109,-1457.960000000001,-183.4046000000017,612363.9413011745,197.99490097773744,1002.9253206806352,0.5591981,-0.5973475,-65.655235,702.6940223491068,-300.23129833152836,29.935558724130768,train
2022-01-05 14:00:00,40535.979475,9830.9,14,1,110,2.1199999999989814,-34.70707499999844,-202599.61907935145,-194.7972600247849,-1072.074790734889,0.37314725,-0.46321374,-79.07404,-93.00690597128167,979.0678847636073,91.32458791354222,test
2022-01-05 15:00:00,40756.615875,10024.09,15,1,111,193.1900000000005,220.63640000000305,-200559.6935316548,378.61682978810495,-1106.3194936152722,0.27268252,-0.4744687,-62.0065,-93.50542088702858,1012.8140727282437,91.54806351811916,train
2022-01-05 16:00:00,41522.615575,9351.78,16,1,112,-672.3099999999995,765.9997000000003,97558.54529414326,-811.3557315399084,-4588.0881667905705,0.28719422,-0.39921477,67.81006,556.1968316065756,5144.284998397146,112.12262736432206,train
2022-01-05 17:00:00,43542.8213,5570.47,17,1,113,-3781.31,2020.205725,4363295.288727805,1619.792189096128,5623.197235119518,0.38219786,-0.22548133,269.62012,1894.3532288269162,-3728.844006292602,66.31181248639498,test
2022-01-05 18:00:00,43654.9961,5628.330000000001,18,1,114,57.86000000000058,112.1747999999934,1844824.6472044736,643.0235489120951,1670.9515648377385,0.47199565,-0.27409053,311.5653,348.6524474716392,-1322.2991173660994,79.13449708486937,train
