,CAISO_Demand_MWh,CAISO_VRE_MWh,Hour,Month,Time_Elapsed,delta_VRE,delta_Demand,delta_CO2,delta_SO2,delta_NOx,MEF,MDF,Intercept,Predicted_delta_NOx,Error,%_Error,set_assignment
2022-01-01 22:00:00,25113,95.944302,22,1,22,2.57959799999999,-632.0,40649.102481858805,19.057504547401663,37.38388951812192,0.00031823548,-0.0023666993,-3.9106443,-4.1178742520026415,-41.50176377012456,111.01510384575283,train
2022-01-01 23:00:00,23984,90.699776,23,1,23,-5.244525999999993,-1129.0,-121851.7397171324,-13.137810514667905,-20.16527213277834,0.00031823548,-0.0023666993,-3.9106443,-4.25751993936503,15.907752193413312,78.88687089699873,train
2022-01-02 00:00:00,22829,82.17741000000001,0,1,24,-8.522365999999991,-1155.0,-295741.5532656377,-18.862200548282544,-50.47146628134328,0.07727484,-0.11672843,157.47084,69.21320660547279,119.68467288681607,237.13333830972405,test
2022-01-02 01:00:00,22011,73.7887,1,1,25,-8.388710000000003,-818.0,280682.1333270557,44.16696409708464,125.8523555018644,0.073417194,-0.16006944,170.2041,111.49161279409199,-14.360742707772403,11.410785797775283,validation
2022-01-02 02:00:00,21490,75.42665200000002,2,1,26,1.6379520000000127,-521.0,44679.05454051588,23.11519250212152,33.971209594101765,0.050757367,-0.14678937,128.80244,102.1174222202251,68.14621262612333,200.5999004461566,test
2022-01-02 03:00:00,21272,73.00207400000001,3,1,27,-2.424578000000011,-218.0,348433.2009834284,30.08872276506318,74.47853655472818,0.028833475,-0.12707828,83.45372,77.4761337522516,2.997597197523419,4.0247799382050555,train
2022-01-02 04:00:00,21241,73.36510200000001,4,1,28,0.3630279999999999,-31.0,76026.66640134994,4.403445479382981,-20.96207230933589,0.012292581,-0.12868765,46.592648,46.16486033124781,67.1269326405837,320.2304221166499,train
2022-01-02 05:00:00,21496,72.429218,5,1,29,-0.9358840000000016,255.0,56696.35702076461,-14.352826229168612,-30.22831538260448,0.0045787552,-0.16285124,21.100613,22.42060509969455,52.64892048229903,174.1708719652864,validation
2022-01-02 06:00:00,22098,77.602086,6,1,30,5.172867999999994,602.0,128448.37594291382,-29.0536329956976,-11.584751712058164,0.0017359887,-0.18115228,-20.327446,-20.219457667282327,-8.634705955224163,74.53509725406198,train
2022-01-02 07:00:00,22860,80.975854,7,1,31,3.3737679999999983,762.0,-564270.5689124698,-16.982211971050248,-85.51000746880197,0.00077499973,-0.16574216,-66.1044,-66.07302643148897,19.436981037313004,22.730650613502192,train
2022-01-02 08:00:00,23157,416.4367960000001,8,1,32,335.46094200000005,297.0,-1461770.1269408823,10.66826923209419,-52.107228858253166,0.0012408083,-0.14730397,-68.37701,-117.42321456014082,-65.31598570188766,125.34918308468515,train
2022-01-02 09:00:00,22688,1434.259018,9,1,33,1017.822222,-469.0,-736827.5734619335,-24.129711757559534,-103.99805600275852,0.008036538,-0.100301094,8.654255,-97.20356414504401,6.794491857714505,6.533287369846877,train
2022-01-02 10:00:00,21738,1838.114766,10,1,34,403.855748,-950.0,-243975.9841151894,-22.483828073018003,-66.77508620325534,0.014118991,-0.10168887,27.861134,-26.61954211581388,40.15554408744146,60.1355181559973,train
2022-01-02 11:00:00,20530,1850.01301,11,1,35,11.898243999999975,-1208.0,113933.86198841222,45.55149928255653,89.37561545824997,0.017977687,-0.11691578,40.831875,17.723736989874546,-71.65187846837543,80.16938188453221,validation
2022-01-02 12:00:00,19763,1763.626008,12,1,36,-86.38700199999994,-767.0,29881.7639357904,12.881493359206187,27.97477270418028,0.022115527,-0.121482804,52.23865,45.77057754890838,17.7958048447281,63.61376027219291,train
2022-01-02 13:00:00,19570,1774.2617839999998,13,1,37,10.63577599999985,-193.0,155464.81589819584,12.164968325437911,46.88048968747319,0.027724847,-0.11244559,62.385788,55.83894631668188,8.95845662920869,19.1091362076844,test
2022-01-02 14:00:00,19872,1732.775894,14,1,38,-41.4858899999997,302.0,362160.43834624393,11.58213302686039,104.5403758603859,0.034946624,-0.09939428,71.59764,86.27498152786386,-18.265394332522035,17.472095525001315,train
2022-01-02 15:00:00,20622,1685.7834719999998,15,1,39,-46.99242200000026,750.0,838079.499177448,15.344844599405462,194.39978029450447,0.038563132,-0.08722914,78.03047,111.05192957872254,-83.34785071578193,42.87445725993864,train
2022-01-02 16:00:00,21952,1233.910862,16,1,40,-451.8726099999999,1330.0,1423576.6974797756,32.86789972385276,236.64516818316983,0.031328507,-0.1268742,45.50524,144.50312837585255,-92.14203980731727,38.936793222837665,train
2022-01-02 17:00:00,24474,236.58725400000003,17,1,41,-997.323608,2522.0,493368.516204848,-14.56490093534802,-206.37967152835236,0.0014995177,-0.005027864,-107.057076,-98.26088425707088,108.11878727128148,52.38829312528882,train
2022-01-02 18:00:00,26843,40.083032,18,1,42,-196.50422200000003,2369.0,-45100.76527282689,-17.426302192549826,-48.13568777319563,0.001993036,-0.0071638864,-128.64766,-122.51842332764667,-74.38273555445105,154.52721046580973,train
2022-01-02 19:00:00,27161,48.514618,19,1,43,8.431585999999996,318.0,-289528.2417358933,-18.12976859370656,-91.23361390754224,0.0017677135,-0.0064218356,-110.47308,-109.9650968751396,-18.73148296759736,20.531339454096575,train
2022-01-02 20:00:00,26890,44.550438,20,1,44,-3.964179999999999,-271.0,-235437.72882637757,14.85382142560536,-53.03509161947636,0.0013124247,-0.0049836403,-71.292984,-71.6288950449715,-18.59380342549514,35.05943490944558,test
2022-01-02 21:00:00,26372,34.381398000000004,21,1,45,-10.169039999999995,-518.0,17983.781772156246,12.223899190065652,47.62089642383626,0.0007018427,-0.0031392192,-19.38758,-19.71921255091444,-67.34010897475069,141.4087386667592,train
2022-01-02 22:00:00,25468,29.19382,22,1,46,-5.187578000000006,-904.0,-175023.70746033732,-53.76290890092213,-57.67728035978064,0.00031823548,-0.0023666993,-3.9106443,-4.186051734056815,53.49122862572382,92.74228655036268,test
2022-01-02 23:00:00,24081,28.328430000000004,23,1,47,-0.8653899999999943,-1387.0,-280339.1810620045,-12.568482893455297,-58.15455830961946,0.00031823548,-0.0023666993,-3.9106443,-4.349988792475909,53.80456951714355,92.51995214319018,train
2022-01-03 00:00:00,22744,24.503526,0,1,48,-3.824904000000004,-1337.0,-35538.05723187514,-3.858163538678781,7.809575951082593,0.080714524,-0.12236292,167.97945,60.53215451978737,52.722578568704776,675.1016815630837,test
2022-01-03 01:00:00,21982,18.885372,1,1,49,-5.6181540000000005,-762.0,383389.4765944164,12.724238590099588,58.96974493755658,0.0739296,-0.15653056,173.3942,117.93925282494055,58.969507887383976,99.99959801390891,test
2022-01-03 02:00:00,21467,25.082254,2,1,50,6.196881999999999,-515.0,167923.55027169734,39.21701689199946,83.26156029815104,0.050303236,-0.14156172,128.61491,101.83150632595164,18.569946027800597,22.30314440577806,test
2022-01-03 03:00:00,21332,20.64355800000001,3,1,51,-4.4386959999999895,-135.0,179330.63217240106,-7.206515293763175,42.34251502924678,0.02815368,-0.12251229,82.64463,79.38767840079528,37.0451633715485,87.4892843421339,train
2022-01-03 04:00:00,21499,15.263868,4,1,52,-5.379690000000009,167.0,148037.6398322517,3.164649085705776,183.40474620064333,0.012127459,-0.13732451,46.072502,48.8365511014384,-134.56819509920493,73.37225338322946,train
2022-01-03 05:00:00,22181,13.996528,5,1,53,-1.2673400000000008,682.0,616263.3893501926,-2.183124240500547,-67.87567002842866,0.004843734,-0.18049416,14.898245,18.43041905349076,86.30608908191942,127.15320385901381,train
2022-01-03 06:00:00,23823,14.334866,6,1,54,0.3383380000000002,1642.0,545330.9293840397,4.7278259343334526,123.5475403528983,0.00132078,-0.21263668,-63.854588,-61.757809827531545,-185.30535018042985,149.98708161338382,train
2022-01-03 07:00:00,25601,15.730058,7,1,55,1.3951919999999998,1778.0,-708393.2978831232,-32.38681474340402,-250.39938689813775,0.0017563694,-0.16498676,-140.80763,-137.91499591487585,112.4843909832619,44.92199137413242,train
2022-01-03 08:00:00,26484,354.619652,8,1,56,338.889594,883.0,-1449145.0176459756,-32.93230413858839,-156.76719922824248,0.0015409667,-0.14159825,-124.17293,-170.79842923597246,-14.031230007729988,8.950360838750115,train
2022-01-03 09:00:00,25975,1344.560086,9,1,57,989.940434,-509.0,-897684.5729259523,-3.645175964344588,-87.37838919908984,0.010737288,-0.08620732,-5.7595377,-96.56493171627919,-9.186542517189352,10.513517817612781,validation
2022-01-03 10:00:00,24974,1837.545038,10,1,58,492.984952,-1001.0,-347811.6134301382,14.97080122701783,-17.26507432546748,0.017175423,-0.08988983,25.448658,-36.05827485028035,-18.793200524812868,108.85096797464271,test
2022-01-03 11:00:00,24227,1852.30938,11,1,59,14.764341999999942,-747.0,-122727.83058782388,-12.342396791763008,16.0847809006832,0.022262031,-0.089933,40.05388,22.096339891938676,6.011558991255477,37.37420502258838,test
2022-01-03 12:00:00,23627,1821.633976,12,1,60,-30.675403999999844,-600.0,127416.07393943564,19.85644972950078,78.75210331242067,0.029577538,-0.08432061,53.4039,38.243945970182736,-40.508157342237936,51.43755612664258,train
2022-01-03 13:00:00,23753,1836.110458,13,1,61,14.476482000000033,126.0,158303.1866465793,-5.789706368590686,15.761708173095371,0.038063668,-0.07812336,67.45377,71.11884420312732,55.35713603003195,351.21279636761994,train
2022-01-03 14:00:00,23901,1802.763714,14,1,62,-33.34674400000017,148.0,424397.17527979286,4.160185492212605,94.74236505340514,0.045883793,-0.07516796,82.37443,91.6718359826469,-3.0705290707582407,3.240925080377105,train
2022-01-03 15:00:00,24361,1637.3088060000002,15,1,63,-165.4549079999997,460.0,846790.6465554787,-17.4822254272203,138.82039038893288,0.044956233,-0.071257494,82.27374,114.74351219650543,-24.076878192427444,17.343906125729287,test
2022-01-03 16:00:00,25277,1090.095308,16,1,64,-547.2134980000003,916.0,1493576.896518821,123.79415611971616,171.1750756676223,0.031103667,-0.2068589,9.949732,151.63667467723596,-19.53840099038635,11.414279160784405,train
2022-01-03 17:00:00,27104,477.144556,17,1,65,-612.950752,1827.0,-177099.1954067517,2.9643188742144275,157.58131009386716,0.022677228,-0.4157789,-47.481525,248.80176244888304,91.22045235501588,57.88786265368538,train
2022-01-03 18:00:00,29018,396.624066,18,1,66,-80.52049,1914.0,-341451.8188168993,-9.293923556572338,-7.053535697464213,0.010482415,-0.2935621,-73.98384,-30.282734065073726,-23.229198367609513,329.32701220978504,train
2022-01-03 19:00:00,29062,418.937798,19,1,67,22.31373199999996,44.0,-82159.83614868112,-0.4536400376699703,216.95041864264908,0.010008576,-0.1781486,-69.920074,-73.45485716486274,-290.4052758075118,133.85790063205835,train
2022-01-03 20:00:00,28544,400.905046,20,1,68,-18.03275199999996,-518.0,-364217.3532040408,-35.38424120185624,-104.90665504710567,0.0025495314,-0.014684222,-79.819,-80.87486058301536,24.03179446409031,22.907788312666572,validation
2022-01-03 21:00:00,27744,422.04688,21,1,69,21.14183399999996,-800.0,-375132.9520934867,-3.845985480723698,-131.30189906127816,0.0013059874,-0.0049014953,-67.08146,-68.22987553328544,63.07202352799273,48.03588065284358,train
2022-01-03 22:00:00,26526,455.430808,22,1,70,33.383928000000026,-1218.0,-398875.91573341656,9.377938633114129,-96.03718535037342,0.0005774555,-0.003046687,-14.783326,-15.588377330804637,80.44880801956879,83.76839421737175,train
2022-01-03 23:00:00,24853,465.311556,23,1,71,9.880747999999985,-1673.0,-235900.79328222107,-9.504872369644715,15.077528550681336,0.00031823548,-0.0023666993,-3.9106443,-4.466437018202201,-19.543965568883536,129.6231375267425,test
2022-01-04 00:00:00,23348,408.563484,0,1,72,-56.74807199999998,-1505.0,9658.097449608147,-1.0911561730763424,6.725773745360584,0.062395893,-0.07632699,109.56952,19.995109468544428,13.269335723183843,197.2908430399846,validation
2022-01-04 01:00:00,22359,425.453708,1,1,73,16.89022399999999,-989.0,323234.6361683421,32.00943063734195,62.38864646614229,0.06784653,-0.13396406,135.99736,66.63445985407496,4.245813387932671,6.805426353073443,train
2022-01-04 02:00:00,21822,411.302764,2,1,74,-14.15094399999998,-537.0,483963.3573350897,37.96394028418467,112.5416563823478,0.05821241,-0.1651099,131.70406,102.78045224829125,-9.761204134056541,8.673414314157535,validation
2022-01-04 03:00:00,21765,333.164694,3,1,75,-78.13807000000003,-57.0,157758.93617222458,-7.230127166404429,24.34667840666293,0.039092597,-0.16368592,99.79103,110.352854583745,86.00617617708207,353.2563035520477,train
2022-01-04 04:00:00,21722,331.87585,4,1,76,-1.2888439999999832,-43.0,349044.5733773699,44.06197654947823,111.3496480723179,0.021292621,-0.15055147,62.12475,61.403202871773715,-49.94644520054419,44.85550342117438,train
2022-01-04 05:00:00,22297,330.673676,5,1,77,-1.2021740000000136,575.0,536075.19927481,-1.5798019537609207,47.838273649894745,0.009291555,-0.17023942,12.44124,17.98854172432983,-29.849731925564914,62.3971762526815,validation
2022-01-04 06:00:00,23750,315.26878,6,1,78,-15.404896000000008,1453.0,295694.1453509778,-59.74682756113816,-424.43497573288073,0.0023145473,-0.18179137,-63.282818,-57.11930352586989,367.31567220701083,86.54227224623965,train
2022-01-04 07:00:00,25555,314.86899800000003,7,1,79,-0.3997819999999592,1805.0,-113082.20387462154,4.7009279141160505,-108.66857691957318,0.0014039204,-0.16123089,-117.62039,-115.02185840107197,-6.353281481498783,5.8464752751855,train
2022-01-04 08:00:00,26227,623.450556,8,1,80,308.581558,672.0,-1359028.4625856206,-39.19600696076037,-108.2493884527138,0.0015002094,-0.13082445,-92.70178,-132.06365306049346,-23.814264607779663,21.999444937448644,validation
2022-01-04 09:00:00,26183,1583.1168220000002,9,1,81,959.6662660000002,-44.0,-1107720.3071583407,-16.118341830859322,-121.81909462378826,0.017625209,-0.09184889,8.065876,-80.85391209285882,40.96518253092944,33.62788293365788,train
2022-01-04 10:00:00,25526,2227.139084,10,1,82,644.0222619999997,-657.0,-350074.04906880343,-37.0357650275069,-108.74408619072597,0.027689433,-0.100418955,41.49337,-41.37062984760884,67.37345634311713,61.95597269073648,validation
2022-01-04 11:00:00,24303,2255.1834360000003,11,1,83,28.044352000000345,-1223.0,-173765.48717662878,13.218247794720924,-9.659254665811318,0.025942657,-0.0869756,46.697784,12.530740484753338,22.189995150564656,229.72781977791277,test
2022-01-04 12:00:00,23264,2150.2262140000003,12,1,84,-104.957222,-1039.0,59607.797025570646,20.2636317920157,36.426209379349984,0.03150244,-0.08228411,60.575783,36.481058391682,0.05484901233201356,0.15057567961794965,train
2022-01-04 13:00:00,22958,2123.612218,13,1,85,-26.613996000000043,-306.0,196159.81436542748,1.993707772975711,48.55706810054824,0.03937624,-0.07961223,76.82415,66.89382022083184,18.3367521202836,37.763301693407975,test
2022-01-04 14:00:00,22971,2048.853498,14,1,86,-74.75872000000027,13.0,287338.1342209224,-53.781308307559016,75.62465382860637,0.04371305,-0.07594504,85.32162,91.56744093597771,15.942787107371345,21.08146788149753,test
2022-01-04 15:00:00,23423,2007.690424,15,1,87,-41.16307400000005,452.0,881492.4293003483,66.37422210833626,139.141338740449,0.043105632,-0.07025433,91.45107,113.82670270819142,-25.314636032257567,18.19346878606573,train
2022-01-04 16:00:00,24355,1580.577772,16,1,88,-427.1126519999998,932.0,1562667.097081798,21.12149095782752,141.11480724735577,0.03435119,-0.06044507,63.341385,121.1735470082283,-19.941260239127473,14.131231603621197,train
2022-01-04 17:00:00,26446,576.61703,17,1,89,-1003.960742,2091.0,346658.79307379294,152.72969863561286,651.8916383562082,0.025932118,-0.40520865,-39.104527,421.9331069975237,-229.95853135868452,35.275576158415156,train
2022-01-04 18:00:00,28427,371.810402,18,1,90,-204.806628,1981.0,-607679.2452463619,-131.83437903478205,-122.10067648096653,0.008534732,-0.26824635,-82.69199,-10.84605811300689,111.25461836795964,91.11711873709594,train
2022-01-04 19:00:00,28490,475.236304,19,1,91,103.425902,63.0,-810988.9042981099,-62.38875804089173,-164.5897763425112,0.006240422,-0.14533713,-76.613205,-91.25168261603743,73.33809372647376,44.55811008203647,validation
2022-01-04 20:00:00,27997,470.928638,20,1,92,-4.30766600000004,-493.0,-345825.444990037,-11.573212495279677,-318.8093161365059,0.0016132984,-0.0056978613,-83.82722,-84.59802874509867,234.21128739140724,73.46437997160787,train
2022-01-04 21:00:00,27209,544.8393800000001,21,1,93,73.91074200000014,-788.0,-238722.47985279092,-4.549062073316634,-65.28209612524506,0.0012022868,-0.0047670165,-63.644665,-64.94440049250646,0.33769563273860115,0.5172867490203211,test
2022-01-04 22:00:00,26031,474.912836,22,1,94,-69.92654400000009,-1178.0,-296367.1298220111,7.925265195220788,-9.617850387260887,0.0004501061,-0.0028277747,-10.464597,-10.797085225538163,-1.1792348382772762,12.260898129993848,train
2022-01-04 23:00:00,24465,352.94892400000003,23,1,95,-121.963912,-1566.0,-199771.1642968855,-18.716219970563003,-21.359409521302496,0.00031823548,-0.0023666993,-3.9106443,-4.120349159642786,17.23906036165971,80.70944257361883,test
2022-01-05 00:00:00,23065,290.16957399999995,0,1,96,-62.77935000000008,-1400.0,-4320.270932391752,9.142888340582688,42.47001682097721,0.06976036,-0.0897844,128.94128,36.9133866154574,-5.556630205519809,13.083654355359768,validation
2022-01-05 01:00:00,21956,272.492222,1,1,97,-17.677351999999928,-1109.0,606921.1282626307,44.1672713666531,189.63770218466493,0.075158626,-0.1510885,161.11967,80.43960332821392,-109.19809885645101,57.5824836509126,validation
2022-01-05 02:00:00,21726,382.811094,2,1,98,110.318872,-230.0,393778.1604632577,71.77001304988335,96.38775453200856,0.059195295,-0.16356531,134.98773,103.32847382809663,6.940719296088076,7.20083098707647,validation
2022-01-05 03:00:00,21356,403.194686,3,1,99,20.383591999999965,-370.0,59541.17191915121,-69.27984544258544,-62.17066112727253,0.03989168,-0.16239119,99.76036,81.69032387206411,143.86098499933664,231.3969039268087,train
2022-01-05 04:00:00,21493,362.22613,4,1,100,-40.96855599999998,137.0,293059.2792659616,56.6295111364243,40.73316197227723,0.02164716,-0.14777935,63.791534,72.81150185567176,32.078339883394534,78.75239321029602,train
2022-01-05 05:00:00,22044,423.964214,5,1,101,61.738084000000015,551.0,290993.1463931632,-15.140866536211036,-9.132583696707798,0.011326768,-0.17181462,17.090473,12.724017110491452,21.85660080719925,239.32549137303093,train
2022-01-05 06:00:00,23437,419.286844,6,1,102,-4.677370000000053,1393.0,748415.7075723764,-37.43276505379902,90.87972621371614,0.003345407,-0.17656943,-50.22166,-44.735627987457356,-135.6153542011735,149.2250910640459,train
2022-01-05 07:00:00,25373,355.83063400000003,7,1,103,-63.45620999999994,1936.0,-252280.77366673108,-28.78029178101218,-14.152952771533592,0.0013518438,-0.1584953,-112.05792,-99.38324124302865,-85.23028847149506,602.2085274171351,train
2022-01-05 08:00:00,26350,652.308668,8,1,104,296.478034,977.0,-1206437.695154586,-20.995982032273503,-500.96969401009767,0.0015206251,-0.12597841,-90.18426,-126.04843819703515,374.92125581306254,74.83910909099933,validation
2022-01-05 09:00:00,26105,1426.355788,9,1,105,774.0471200000001,-245.0,-641954.2766708666,64.76572468055491,-68.13224781692327,0.013072736,-0.08777917,-1.7040267,-72.85206202897817,-4.719814212054899,6.927430641562587,train
2022-01-05 10:00:00,25117,1817.302276,10,1,106,390.9464879999998,-988.0,-291826.73155784514,-43.14380576769929,-40.178658669881656,0.017584842,-0.09145655,25.344368,-27.784071619688852,12.394587050192804,30.848683008633927,train
2022-01-05 11:00:00,23955,1900.936868,11,1,107,83.63459200000011,-1162.0,-271266.1448442945,-22.764603104498462,-75.57342930861682,0.023169303,-0.09194207,41.92656,7.314291326436745,82.88772063505357,109.67839013440506,test
2022-01-05 12:00:00,22927,1849.68694,12,1,108,-51.249927999999954,-1028.0,-129578.10289937352,-30.18751207906845,-75.98768690763563,0.030091997,-0.08775909,54.472836,28.035909551564806,104.02359645920043,136.89533224724016,train
2022-01-05 13:00:00,22550,1842.401922,13,1,109,-7.285018000000036,-377.0,222400.35777385623,17.120240428911302,50.84949371965706,0.03842251,-0.085819565,69.13173,55.27163991949057,4.422146199833506,8.696539289483667,test
2022-01-05 14:00:00,22733,1865.324428,14,1,110,22.922505999999885,183.0,390319.5235286756,-5.9016372031626645,124.16828393738956,0.045189086,-0.07869889,83.17229,89.6379140469304,-34.530369890459156,27.80933165499066,validation
2022-01-05 15:00:00,23431,1751.6039939999998,15,1,111,-113.72043400000008,698.0,1027493.7962692416,25.978300080628003,147.54388968480498,0.04605168,-0.0714565,88.7768,129.04693955374051,-18.496950131064466,12.53657482568687,train
2022-01-05 16:00:00,24511,1225.115034,16,1,112,-526.4889599999999,1080.0,1357753.3858054075,120.06606683793136,175.1676285338567,0.031758495,-0.12678653,25.801327,126.85220933198927,-48.31541920186744,27.582390425825142,test
2022-01-05 17:00:00,26424,326.68360399999995,17,1,113,-898.43143,1913.0,126186.58896037193,70.33663874777244,226.8154913740684,0.006884965,-0.21055323,-90.80152,111.53705545381217,-115.27843592025621,50.824762992108354,train
2022-01-05 18:00:00,28093,234.548542,18,1,114,-92.13506199999998,1669.0,-292386.7711264659,-14.057505724112444,52.11445459215997,0.00318571,-0.15288022,-106.63182,-87.22924209533161,-139.3436966874916,267.3801304800651,test
2022-01-05 19:00:00,28085,146.499856,19,1,115,-88.04868599999998,-8.0,-482345.48631090205,-90.09748349602978,-105.47430715875976,0.001985381,-0.027483772,-105.995605,-103.59157846212896,1.8827286966307923,1.7850116747360207,test
2022-01-05 20:00:00,27561,64.17152399999999,20,1,116,-82.328332,-524.0,-370690.7416367866,-44.656649639338696,-127.62854857799812,0.0014698255,-0.0054029534,-82.020775,-82.34614727067466,45.282401307323454,35.47983724005907,train
2022-01-05 21:00:00,26751,42.032024,21,1,117,-22.13949999999999,-810.0,-434502.42541848775,-17.682118214040713,-50.39599073963177,0.0008323982,-0.003399103,-26.234589,-26.83357671659393,23.56241402303784,46.754540742678934,test
2022-01-05 22:00:00,25629,48.848508,22,1,118,6.816484000000003,-1122.0,-678969.5628708163,-29.855167479131296,-68.43950617952305,0.00031823548,-0.0023666993,-3.9106443,-4.283837074634075,64.15566910488897,93.740695522558,validation
2022-01-05 23:00:00,24074,35.78294,23,1,119,-13.065568,-1555.0,-154202.10675062053,12.18108690999668,4.413000788549198,0.00031823548,-0.0023666993,-3.9106443,-4.3745782014678865,-8.787578990017085,199.12933196882702,train
2022-01-06 00:00:00,22723,25.96834,0,1,120,-9.814600000000002,-1351.0,106340.6400459446,46.54798459545316,103.49835273107784,0.083238125,-0.11944892,171.23422,59.951859138755495,-43.54649359232235,42.07457649637208,test
2022-01-06 01:00:00,21913,23.295794,1,1,121,-2.6725460000000005,-810.0,523945.0281669004,50.66868880232005,174.02871109358557,0.0774532,-0.15355748,179.75488,117.42817740534437,-56.6005336882412,32.52367573865656,test
